,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,hourly_accepted_bids,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
22668      2.005475       Onshore         1210.0
22669      2.673805       Onshore         1265.0
22670      3.010880       Onshore         1320.0
22671      5.100241       Onshore           55.0
22672      9.042379       Onshore          110.0
22673     10.269332       Onshore          165.0
22674      3.647316       Onshore          220.0
22675      7.697144       Onshore          275.0
22676     10.052188       Onshore          330.0
22677      3.656143       Onshore          385.0
22678      5.861128       Onshore          440.0
22679      9.264819       Onshore          495.0
22680     10.569450       Onshore          550.0
22681      4.076309       Onshore          605.0
22682      8.094359       Onshore          660.0
22683     10.129865       Onshore          715.0
22684      3.532565       Onshore          770.0
22685      6.473722       Onshore          825.0
22686      9.353089       Onshore          880.0
22687     10.850148       Onshore          935.0
22688      4.586509       Onshore          990.0
22689      8.807581       Onshore         1045.0
22690     10.225197       Onshore         1100.0
22691      3.472542       Onshore         1155.0
22692      7.299929       Onshore         1210.0
22693      9.732650       Onshore         1265.0
22694     10.959603       Onshore         1320.0
22695     90.235026       Onshore           55.0
22696    159.980548       Onshore          110.0
22697    181.688178       Onshore          165.0
22698     64.529444       Onshore          220.0
22699    136.180240       Onshore          275.0
22700    177.846396       Onshore          330.0
22701     64.685614       Onshore          385.0
22702    103.696880       Onshore          440.0
22703    163.916032       Onshore          495.0
22704    186.997958       Onshore          550.0
22705     72.119306       Onshore          605.0
22706    143.207890       Onshore          660.0
22707    179.220692       Onshore          715.0
22708     62.499234       Onshore          770.0
22709    114.535078       Onshore          825.0
22710    165.477732       Onshore          880.0
22711    191.964164       Onshore          935.0
22712     81.145932       Onshore          990.0
22713    155.826426       Onshore         1045.0
22714    180.907328       Onshore         1100.0
22715     61.437278       Onshore         1155.0
22716    129.152590       Onshore         1210.0
22717    172.193042       Onshore         1265.0
22718    193.900672       Onshore         1320.0
22719     60.810561       Onshore           55.0
22720    107.812978       Onshore          110.0
22721    122.442033       Onshore          165.0
22722     43.487234       Onshore          220.0
22723     91.773640       Onshore          275.0
22724    119.853006       Onshore          330.0
22725     43.592479       Onshore          385.0
22726     69.882680       Onshore          440.0
22727    110.465152       Onshore          495.0
22728    126.020363       Onshore          550.0
22729     48.602141       Onshore          605.0
22730     96.509665       Onshore          660.0
22731    120.779162       Onshore          715.0
22732     42.119049       Onshore          770.0
22733     77.186683       Onshore          825.0
22734    111.517602       Onshore          880.0
22735    129.367154       Onshore          935.0
22736     54.685302       Onshore          990.0
22737    105.013461       Onshore         1045.0
22738    121.915808       Onshore         1100.0
22739     41.403383       Onshore         1155.0
22740     87.037615       Onshore         1210.0
22741    116.043137       Onshore         1265.0
22742    130.672192       Onshore         1320.0
22743      2.802330       Onshore           55.0
22744      4.968340       Onshore          110.0
22745      5.642490       Onshore          165.0
22746      2.004020       Onshore          220.0
22747      4.229200       Onshore          275.0
22748      5.523180       Onshore          330.0
22749      2.008870       Onshore          385.0
22750      3.220400       Onshore          440.0
22751      5.090560       Onshore          495.0
22752      5.807390       Onshore          550.0
22753      2.239730       Onshore          605.0
22754      4.447450       Onshore          660.0
22755      5.565860       Onshore          715.0
22756      1.940970       Onshore          770.0
22757      3.556990       Onshore          825.0
22758      5.139060       Onshore          880.0
22759      5.961620       Onshore          935.0
22760      2.520060       Onshore          990.0
22761      4.839330       Onshore         1045.0
22762      5.618240       Onshore         1100.0
22763      1.907990       Onshore         1155.0
22764      4.010950       Onshore         1210.0
22765      5.347610       Onshore         1265.0
22766      6.021760       Onshore         1320.0
22767      5.307840         Hydro           55.0
22768      5.307840         Hydro          110.0
22769      5.307840         Hydro          165.0
22770      5.307840         Hydro          220.0
22771      5.307840         Hydro          275.0
22772      5.307840         Hydro          330.0
22773      5.307840         Hydro          385.0
22774      5.307840         Hydro          440.0
22775      5.307840         Hydro          495.0
22776      5.307840         Hydro          550.0
22777      5.307840         Hydro          605.0
22778      5.307840         Hydro          660.0
22779      5.307840         Hydro          715.0
22780      5.307840         Hydro          770.0
22781      5.307840         Hydro          825.0
22782      5.307840         Hydro          880.0
22783      5.307840         Hydro          935.0
22784      5.307840         Hydro          990.0
22785      5.307840         Hydro         1045.0
22786      5.307840         Hydro         1100.0
22787      5.307840         Hydro         1155.0
22788      5.307840         Hydro         1210.0
22789      5.307840         Hydro         1265.0
22790      5.307840         Hydro         1320.0
22791      0.884640         Hydro           55.0
22792      0.884640         Hydro          110.0
22793      0.884640         Hydro          165.0
22794      0.884640         Hydro          220.0
22795      0.884640         Hydro          275.0
22796      0.884640         Hydro          330.0
22797      0.884640         Hydro          385.0
22798      0.884640         Hydro          440.0
22799      0.884640         Hydro          495.0
22800      0.884640         Hydro          550.0
22801      0.884640         Hydro          605.0
22802      0.884640         Hydro          660.0
22803      0.884640         Hydro          715.0
22804      0.884640         Hydro          770.0
22805      0.884640         Hydro          825.0
22806      0.884640         Hydro          880.0
22807      0.884640         Hydro          935.0
22808      0.884640         Hydro          990.0
22809      0.884640         Hydro         1045.0
22810      0.884640         Hydro         1100.0
22811      0.884640         Hydro         1155.0
22812      0.884640         Hydro         1210.0
22813      0.884640         Hydro         1265.0
22814      0.884640         Hydro         1320.0
22815      6.192480         Hydro           55.0
22816      6.192480         Hydro          110.0
22817      6.192480         Hydro          165.0
22818      6.192480         Hydro          220.0
22819      6.192480         Hydro          275.0
22820      6.192480         Hydro          330.0
22821      6.192480         Hydro          385.0
22822      6.192480         Hydro          440.0
22823      6.192480         Hydro          495.0
22824      6.192480         Hydro          550.0
22825      6.192480         Hydro          605.0
22826      6.192480         Hydro          660.0
22827      6.192480         Hydro          715.0
22828      6.192480         Hydro          770.0
22829      6.192480         Hydro          825.0
22830      6.192480         Hydro          880.0
22831      6.192480         Hydro          935.0
22832      6.192480         Hydro          990.0
22833      6.192480         Hydro         1045.0
22834      6.192480         Hydro         1100.0
22835      6.192480         Hydro         1155.0
22836      6.192480         Hydro         1210.0
22837      6.192480         Hydro         1265.0
22838      6.192480         Hydro         1320.0
22839     10.615680         Hydro           55.0
22840     10.615680         Hydro          110.0
22841     10.615680         Hydro          165.0
22842     10.615680         Hydro          220.0
22843     10.615680         Hydro          275.0
22844     10.615680         Hydro          330.0
22845     10.615680         Hydro          385.0
22846     10.615680         Hydro          440.0
22847     10.615680         Hydro          495.0
22848     10.615680         Hydro          550.0
22849     10.615680         Hydro          605.0
22850     10.615680         Hydro          660.0
22851     10.615680         Hydro          715.0
22852     10.615680         Hydro          770.0
22853     10.615680         Hydro          825.0
22854     10.615680         Hydro          880.0
22855     10.615680         Hydro          935.0
22856     10.615680         Hydro          990.0
22857     10.615680         Hydro         1045.0
22858     10.615680         Hydro         1100.0
22859     10.615680         Hydro         1155.0
22860     10.615680         Hydro         1210.0
22861     10.615680         Hydro         1265.0
22862     10.615680         Hydro         1320.0
22863     10.615680         Hydro           55.0
22864     10.615680         Hydro          110.0
22865     10.615680         Hydro          165.0
22866     10.615680         Hydro          220.0
22867     10.615680         Hydro          275.0
22868     10.615680         Hydro          330.0
22869     10.615680         Hydro          385.0
22870     10.615680         Hydro          440.0
22871     10.615680         Hydro          495.0
22872     10.615680         Hydro          550.0
22873     10.615680         Hydro          605.0
22874     10.615680         Hydro          660.0
22875     10.615680         Hydro          715.0
22876     10.615680         Hydro          770.0
22877     10.615680         Hydro          825.0
22878     10.615680         Hydro          880.0
22879     10.615680         Hydro          935.0
22880     10.615680         Hydro          990.0
22881     10.615680         Hydro         1045.0
22882     10.615680         Hydro         1100.0
22883     10.615680         Hydro         1155.0
22884     10.615680         Hydro         1210.0
22885     10.615680         Hydro         1265.0
22886     10.615680         Hydro         1320.0
22887     14.596560         Hydro           55.0
22888     14.596560         Hydro          110.0
22889     14.596560         Hydro          165.0
22890     14.596560         Hydro          220.0
22891     14.596560         Hydro          275.0
22892     14.596560         Hydro          330.0
22893     14.596560         Hydro          385.0
22894     14.596560         Hydro          440.0
22895     14.596560         Hydro          495.0
22896     14.596560         Hydro          550.0
22897     14.596560         Hydro          605.0
22898     14.596560         Hydro          660.0
22899     14.596560         Hydro          715.0
22900     14.596560         Hydro          770.0
22901     14.596560         Hydro          825.0
22902     14.596560         Hydro          880.0
22903     14.596560         Hydro          935.0
22904     14.596560         Hydro          990.0
22905     14.596560         Hydro         1045.0
22906     14.596560         Hydro         1100.0
22907     14.596560         Hydro         1155.0
22908     14.596560         Hydro         1210.0
22909     14.596560         Hydro         1265.0
22910     14.596560         Hydro         1320.0
22911      4.865520         Hydro           55.0
22912      4.865520         Hydro          110.0
22913      4.865520         Hydro          165.0
22914      4.865520         Hydro          220.0
22915      4.865520         Hydro          275.0
22916      4.865520         Hydro          330.0
22917      4.865520         Hydro          385.0
22918      4.865520         Hydro          440.0
22919      4.865520         Hydro          495.0
22920      4.865520         Hydro          550.0
22921      4.865520         Hydro          605.0
22922      4.865520         Hydro          660.0
22923      4.865520         Hydro          715.0
22924      4.865520         Hydro          770.0
22925      4.865520         Hydro          825.0
22926      4.865520         Hydro          880.0
22927      4.865520         Hydro          935.0
22928      4.865520         Hydro          990.0
22929      4.865520         Hydro         1045.0
22930      4.865520         Hydro         1100.0
22931      4.865520         Hydro         1155.0
22932      4.865520         Hydro         1210.0
22933      4.865520         Hydro         1265.0
22934      4.865520         Hydro         1320.0
22935      2.653920         Hydro           55.0
22936      2.653920         Hydro          110.0
22937      2.653920         Hydro          165.0
22938      2.653920         Hydro          220.0
22939      2.653920         Hydro          275.0
22940      2.653920         Hydro          330.0
22941      2.653920         Hydro          385.0
22942      2.653920         Hydro          440.0
22943      2.653920         Hydro          495.0
22944      2.653920         Hydro          550.0
22945      2.653920         Hydro          605.0
22946      2.653920         Hydro          660.0
22947      2.653920         Hydro          715.0
22948      2.653920         Hydro          770.0
22949      2.653920         Hydro          825.0
22950      2.653920         Hydro          880.0
22951      2.653920         Hydro          935.0
22952      2.653920         Hydro          990.0
22953      2.653920         Hydro         1045.0
22954      2.653920         Hydro         1100.0
22955      2.653920         Hydro         1155.0
22956      2.653920         Hydro         1210.0
22957      2.653920         Hydro         1265.0
22958      2.653920         Hydro         1320.0
22959    888.480000          CCGT           55.0
22960    888.480000          CCGT          110.0
22961    888.480000          CCGT          165.0
22962    888.480000          CCGT          220.0
22963    888.480000          CCGT          275.0
22964    888.480000          CCGT          330.0
22965    888.480000          CCGT          385.0
22966    888.480000          CCGT          440.0
22967    888.480000          CCGT          495.0
22968    888.480000          CCGT          550.0
22969    888.480000          CCGT          605.0
22970    888.480000          CCGT          660.0
22971    888.480000          CCGT          715.0
22972    888.480000          CCGT          770.0
22973    888.480000          CCGT          825.0
22974    888.480000          CCGT          880.0
22975    888.480000          CCGT          935.0
22976    888.480000          CCGT          990.0
22977    888.480000          CCGT         1045.0
22978    888.480000          CCGT         1100.0
22979    888.480000          CCGT         1155.0
22980    888.480000          CCGT         1210.0
22981    888.480000          CCGT         1265.0
22982    888.480000          CCGT         1320.0
22983    129.600000          CCGT           55.0
22984    129.600000          CCGT          220.0
22985    116.400000     Recip_gas           55.0
22986    116.400000     Recip_gas          110.0
22987    116.400000     Recip_gas          165.0
22988    116.400000     Recip_gas          220.0
22989    116.400000     Recip_gas          385.0
22990    116.400000     Recip_gas          440.0
22991    116.400000     Recip_gas          605.0
22992    116.400000     Recip_gas          770.0
22993     36.860000  Biomass_wood           55.0
22994     36.860000  Biomass_wood          220.0
22995     33.950000           EfW           55.0
22996     33.950000           EfW          110.0
22997     33.950000           EfW          165.0
22998     33.950000           EfW          220.0
22999     33.950000           EfW          275.0
23000     33.950000           EfW          330.0
23001     33.950000           EfW          385.0
23002     33.950000           EfW          440.0
23003     33.950000           EfW          495.0
23004     33.950000           EfW          550.0
23005     33.950000           EfW          605.0
23006     33.950000           EfW          660.0
23007     33.950000           EfW          715.0
23008     33.950000           EfW          770.0
23009     33.950000           EfW          825.0
23010     33.950000           EfW          880.0
23011     33.950000           EfW          935.0
23012     33.950000           EfW          990.0
23013     33.950000           EfW         1045.0
23014     33.950000           EfW         1100.0
23015     33.950000           EfW         1155.0
23016     33.950000           EfW         1210.0
23017     33.950000           EfW         1265.0
23018     33.950000           EfW         1320.0
23019      6.445359       Onshore           55.0
23020     11.427182       Onshore          110.0
23021     12.977727       Onshore          165.0
23022      4.609246       Onshore          220.0
23023      9.727160       Onshore          275.0
23024     12.703314       Onshore          330.0
23025      4.620401       Onshore          385.0
23026      7.406920       Onshore          440.0
23027     11.708288       Onshore          495.0
23028     13.356997       Onshore          550.0
23029      5.151379       Onshore          605.0
23030     10.229135       Onshore          660.0
23031     12.801478       Onshore          715.0
23032      4.464231       Onshore          770.0
23033      8.181077       Onshore          825.0
23034     11.819838       Onshore          880.0
23035     13.711726       Onshore          935.0
23036      5.796138       Onshore          990.0
23037     11.130459       Onshore         1045.0
23038     12.921952       Onshore         1100.0
23039      4.388377       Onshore         1155.0
23040      9.225185       Onshore         1210.0
23041     12.299503       Onshore         1265.0
23042     13.850048       Onshore         1320.0
23043      9.808155       Onshore           55.0
23044     17.389190       Onshore          110.0
23045     19.748715       Onshore          165.0
23046      7.014070       Onshore          220.0
23047     14.802200       Onshore          275.0
23048     19.331130       Onshore          330.0
23049      7.031045       Onshore          385.0
23050     11.271400       Onshore          440.0
23051     17.816960       Onshore          495.0
23052     20.325865       Onshore          550.0
23053      7.839055       Onshore          605.0
23054     15.566075       Onshore          660.0
23055     19.480510       Onshore          715.0
23056      6.793395       Onshore          770.0
23057     12.449465       Onshore          825.0
23058     17.986710       Onshore          880.0
23059     20.865670       Onshore          935.0
23060      8.820210       Onshore          990.0
23061     16.937655       Onshore         1045.0
23062     19.663840       Onshore         1100.0
23063      6.677965       Onshore         1155.0
23064     14.038325       Onshore         1210.0
23065     18.716635       Onshore         1265.0
23066     21.076160       Onshore         1320.0
23067     14.712233       Onshore           55.0
23068     26.083785       Onshore          110.0
23069     29.623072       Onshore          165.0
23070     10.521105       Onshore          220.0
23071     22.203300       Onshore          275.0
23072     28.996695       Onshore          330.0
23073     10.546568       Onshore          385.0
23074     16.907100       Onshore          440.0
23075     26.725440       Onshore          495.0
23076     30.488798       Onshore          550.0
23077     11.758582       Onshore          605.0
23078     23.349113       Onshore          660.0
23079     29.220765       Onshore          715.0
23080     10.190093       Onshore          770.0
23081     18.674198       Onshore          825.0
23082     26.980065       Onshore          880.0
23083     31.298505       Onshore          935.0
23084     13.230315       Onshore          990.0
23085     25.406482       Onshore         1045.0
23086     29.495760       Onshore         1100.0
23087     10.016948       Onshore         1155.0
23088     21.057488       Onshore         1210.0
23089     28.074953       Onshore         1265.0
23090     31.614240       Onshore         1320.0
23091     18.691541       Onshore           55.0
23092     33.138828       Onshore          110.0
23093     37.635408       Onshore          165.0
23094     13.366813       Onshore          220.0
23095     28.208764       Onshore          275.0
23096     36.839611       Onshore          330.0
23097     13.399163       Onshore          385.0
23098     21.480068       Onshore          440.0
23099     33.954035       Onshore          495.0
23100     38.735291       Onshore          550.0
23101     14.938999       Onshore          605.0
23102     29.664492       Onshore          660.0
23103     37.124286       Onshore          715.0
23104     12.946270       Onshore          770.0
23105     23.725123       Onshore          825.0
23106     34.277530       Onshore          880.0
23107     39.764005       Onshore          935.0
23108     16.808800       Onshore          990.0
23109     32.278331       Onshore         1045.0
23110     37.473661       Onshore         1100.0
23111     12.726293       Onshore         1155.0
23112     26.753037       Onshore         1210.0
23113     35.668559       Onshore         1265.0
23114     40.165139       Onshore         1320.0
23115     24.769920         Hydro           55.0
23116     24.769920         Hydro          110.0
23117     24.769920         Hydro          165.0
23118     24.769920         Hydro          220.0
23119     24.769920         Hydro          275.0
23120     24.769920         Hydro          330.0
23121     24.769920         Hydro          385.0
23122     24.769920         Hydro          440.0
23123     24.769920         Hydro          495.0
23124     24.769920         Hydro          550.0
23125     24.769920         Hydro          605.0
23126     24.769920         Hydro          660.0
23127     24.769920         Hydro          715.0
23128     24.769920         Hydro          770.0
23129     24.769920         Hydro          825.0
23130     24.769920         Hydro          880.0
23131     24.769920         Hydro          935.0
23132     24.769920         Hydro          990.0
23133     24.769920         Hydro         1045.0
23134     24.769920         Hydro         1100.0
23135     24.769920         Hydro         1155.0
23136     24.769920         Hydro         1210.0
23137     24.769920         Hydro         1265.0
23138     24.769920         Hydro         1320.0
23139     47.530000           EfW           55.0
23140     47.530000           EfW          110.0
23141     47.530000           EfW          165.0
23142     47.530000           EfW          220.0
23143     47.530000           EfW          275.0
23144     47.530000           EfW          330.0
23145     47.530000           EfW          385.0
23146     47.530000           EfW          440.0
23147     47.530000           EfW          495.0
23148     47.530000           EfW          550.0
23149     47.530000           EfW          605.0
23150     47.530000           EfW          660.0
23151     47.530000           EfW          715.0
23152     47.530000           EfW          770.0
23153     47.530000           EfW          825.0
23154     47.530000           EfW          880.0
23155     47.530000           EfW          935.0
23156     47.530000           EfW          990.0
23157     47.530000           EfW         1045.0
23158     47.530000           EfW         1100.0
23159     47.530000           EfW         1155.0
23160     47.530000           EfW         1210.0
23161     47.530000           EfW         1265.0
23162     47.530000           EfW         1320.0
23163     40.255000     Recip_gas           55.0
23164     40.255000     Recip_gas          110.0
23165     40.255000     Recip_gas          165.0
23166     40.255000     Recip_gas          220.0
23167     40.255000     Recip_gas          385.0
23168     40.255000     Recip_gas          440.0
23169     40.255000     Recip_gas          605.0
23170     40.255000     Recip_gas          770.0
23171    320.400000          CCGT           55.0
23172    320.400000          CCGT          220.0
23173    993.600000          CCGT           55.0
23174    993.600000          CCGT          110.0
23175    993.600000          CCGT          165.0
23176    993.600000          CCGT          220.0
23177    993.600000          CCGT          275.0
23178    993.600000          CCGT          330.0
23179    993.600000          CCGT          385.0
23180    993.600000          CCGT          440.0
23181    993.600000          CCGT          495.0
23182    993.600000          CCGT          550.0
23183    993.600000          CCGT          605.0
23184    993.600000          CCGT          660.0
23185    993.600000          CCGT          715.0
23186    993.600000          CCGT          770.0
23187    993.600000          CCGT          825.0
23188    993.600000          CCGT          880.0
23189    293.760000          CCGT           55.0
23190    293.760000          CCGT          110.0
23191    293.760000          CCGT          220.0
23192    293.760000          CCGT          385.0
23193    293.760000          CCGT          605.0
23194   1092.240000          CCGT           55.0
23195   1092.240000          CCGT          110.0
23196   1092.240000          CCGT          165.0
23197   1092.240000          CCGT          220.0
23198   1092.240000          CCGT          275.0
23199   1092.240000          CCGT          330.0
23200   1092.240000          CCGT          385.0
23201   1092.240000          CCGT          440.0
23202   1092.240000          CCGT          495.0
23203   1092.240000          CCGT          550.0
23204   1092.240000          CCGT          605.0
23205   1092.240000          CCGT          660.0
23206   1092.240000          CCGT          715.0
23207   1092.240000          CCGT          770.0
23208   1092.240000          CCGT          825.0
23209   1092.240000          CCGT          880.0
23210   1092.240000          CCGT          990.0
23211   1092.240000          CCGT         1155.0
23212    432.000000          OCGT           55.0
23213    432.000000          OCGT          110.0
23214    432.000000          OCGT          165.0
23215    432.000000          OCGT          220.0
23216    432.000000          OCGT          275.0
23217    432.000000          OCGT          330.0
23218    432.000000          OCGT          385.0
23219    432.000000          OCGT          440.0
23220    432.000000          OCGT          495.0
23221    432.000000          OCGT          550.0
23222    432.000000          OCGT          605.0
23223    432.000000          OCGT          660.0
23224    432.000000          OCGT          715.0
23225    432.000000          OCGT          770.0
23226    432.000000          OCGT          825.0
23227   1596.590000          Coal           55.0
23228   1596.590000          Coal          110.0
23229   1596.590000          Coal          165.0
23230   1596.590000          Coal          220.0
23231   1596.590000          Coal          275.0
23232   1596.590000          Coal          330.0
23233   1596.590000          Coal          385.0
23234   1596.590000          Coal          440.0
23235   1596.590000          Coal          495.0
23236   1596.590000          Coal          550.0
23237   1596.590000          Coal          605.0
23238   1596.590000          Coal          660.0
23239   1596.590000          Coal          715.0
23240   1596.590000          Coal          770.0
23241    139.680000  Recip_diesel           55.0
23242     54.320000  Recip_diesel           55.0
23243     32.980000  Recip_diesel           55.0
23244    892.800000          CCGT           55.0
23245    892.800000          CCGT          110.0
23246    892.800000          CCGT          165.0
23247    892.800000          CCGT          220.0
23248    892.800000          CCGT          275.0
23249    892.800000          CCGT          330.0
23250    892.800000          CCGT          385.0
23251    892.800000          CCGT          440.0
23252    892.800000          CCGT          495.0
23253    892.800000          CCGT          550.0
23254    892.800000          CCGT          605.0
23255    892.800000          CCGT          660.0
23256    892.800000          CCGT          715.0
23257    892.800000          CCGT          770.0
23258    892.800000          CCGT          825.0
23259    892.800000          CCGT          880.0
23260    892.800000          CCGT          935.0
23261    892.800000          CCGT          990.0
23262    892.800000          CCGT         1045.0
23263    892.800000          CCGT         1100.0
23264    892.800000          CCGT         1155.0
23265    892.800000          CCGT         1210.0
23266    892.800000          CCGT         1265.0
23267    892.800000          CCGT         1320.0
23268     10.340598       Onshore           55.0
23269     18.333175       Onshore          110.0
23270     20.820788       Onshore          165.0
23271      7.394834       Onshore          220.0
23272     15.605748       Onshore          275.0
23273     20.380534       Onshore          330.0
23274      7.412730       Onshore          385.0
23275     11.883276       Onshore          440.0
23276     18.784166       Onshore          495.0
23277     21.429269       Onshore          550.0
23278      8.264604       Onshore          605.0
23279     16.411091       Onshore          660.0
23280     20.538023       Onshore          715.0
23281      7.162179       Onshore          770.0
23282     13.125293       Onshore          825.0
23283     18.963131       Onshore          880.0
23284     21.998378       Onshore          935.0
23285      9.299021       Onshore          990.0
23286     17.857128       Onshore         1045.0
23287     20.731306       Onshore         1100.0
23288      7.040483       Onshore         1155.0
23289     14.800405       Onshore         1210.0
23290     19.732681       Onshore         1265.0
23291     22.220294       Onshore         1320.0
23292     11.601646       Onshore           55.0
23293     20.568928       Onshore          110.0
23294     23.359909       Onshore          165.0
23295      8.296643       Onshore          220.0
23296     17.508888       Onshore          275.0
23297     22.865965       Onshore          330.0
23298      8.316722       Onshore          385.0
23299     13.332456       Onshore          440.0
23300     21.074918       Onshore          495.0
23301     24.042595       Onshore          550.0
23302      9.272482       Onshore          605.0
23303     18.412443       Onshore          660.0
23304     23.042660       Onshore          715.0
23305      8.035616       Onshore          770.0
23306     14.725939       Onshore          825.0
23307     21.275708       Onshore          880.0
23308     24.681107       Onshore          935.0
23309     10.433048       Onshore          990.0
23310     20.034826       Onshore         1045.0
23311     23.259514       Onshore         1100.0
23312      7.899079       Onshore         1155.0
23313     16.605333       Onshore         1210.0
23314     22.139105       Onshore         1265.0
23315     24.930086       Onshore         1320.0
23316     30.822750      Offshore           55.0
23317     42.861150      Offshore          110.0
23318     54.608850      Offshore          165.0
23319     23.777550      Offshore          220.0
23320     42.160050      Offshore          275.0
23321     52.137900      Offshore          330.0
23322     22.041900      Offshore          385.0
23323     34.328250      Offshore          440.0
23324     45.161100      Offshore          495.0
23325     54.634500      Offshore          550.0
23326     25.427700      Offshore          605.0
23327     41.937750      Offshore          660.0
23328     51.847200      Offshore          715.0
23329     22.854150      Offshore          770.0
23330     37.833750      Offshore          825.0
23331     48.495600      Offshore          880.0
23332     54.600300      Offshore          935.0
23333     27.813150      Offshore          990.0
23334     42.142950      Offshore         1045.0
23335     53.676900      Offshore         1100.0
23336     23.503950      Offshore         1155.0
23337     40.595400      Offshore         1210.0
23338     51.402600      Offshore         1265.0
23339     55.207350      Offshore         1320.0
23340     16.952512      Offshore           55.0
23341     23.573632      Offshore          110.0
23342     30.034868      Offshore          165.0
23343     13.077653      Offshore          220.0
23344     23.188027      Offshore          275.0
23345     28.675845      Offshore          330.0
23346     12.123045      Offshore          385.0
23347     18.880537      Offshore          440.0
23348     24.838605      Offshore          495.0
23349     30.048975      Offshore          550.0
23350     13.985235      Offshore          605.0
23351     23.065762      Offshore          660.0
23352     28.515960      Offshore          715.0
23353     12.569782      Offshore          770.0
23354     20.808563      Offshore          825.0
23355     26.672580      Offshore          880.0
23356     30.030165      Offshore          935.0
23357     15.297232      Offshore          990.0
23358     23.178622      Offshore         1045.0
23359     29.522295      Offshore         1100.0
23360     12.927172      Offshore         1155.0
23361     22.327470      Offshore         1210.0
23362     28.271430      Offshore         1265.0
23363     30.364043      Offshore         1320.0
23364     51.371250      Offshore           55.0
23365     71.435250      Offshore          110.0
23366     91.014750      Offshore          165.0
23367     39.629250      Offshore          220.0
23368     70.266750      Offshore          275.0
23369     86.896500      Offshore          330.0
23370     36.736500      Offshore          385.0
23371     57.213750      Offshore          440.0
23372     75.268500      Offshore          495.0
23373     91.057500      Offshore          550.0
23374     42.379500      Offshore          605.0
23375     69.896250      Offshore          660.0
23376     86.412000      Offshore          715.0
23377     38.090250      Offshore          770.0
23378     63.056250      Offshore          825.0
23379     80.826000      Offshore          880.0
23380     91.000500      Offshore          935.0
23381     46.355250      Offshore          990.0
23382     70.238250      Offshore         1045.0
23383     89.461500      Offshore         1100.0
23384     39.173250      Offshore         1155.0
23385     67.659000      Offshore         1210.0
23386     85.671000      Offshore         1265.0
23387     92.012250      Offshore         1320.0
23388      1.008839       Onshore           55.0
23389      1.788602       Onshore          110.0
23390      2.031296       Onshore          165.0
23391      0.721447       Onshore          220.0
23392      1.522512       Onshore          275.0
23393      1.988345       Onshore          330.0
23394      0.723193       Onshore          385.0
23395      1.159344       Onshore          440.0
23396      1.832602       Onshore          495.0
23397      2.090660       Onshore          550.0
23398      0.806303       Onshore          605.0
23399      1.601082       Onshore          660.0
23400      2.003710       Onshore          715.0
23401      0.698749       Onshore          770.0
23402      1.280516       Onshore          825.0
23403      1.850062       Onshore          880.0
23404      2.146183       Onshore          935.0
23405      0.907222       Onshore          990.0
23406      1.742159       Onshore         1045.0
23407      2.022566       Onshore         1100.0
23408      0.686876       Onshore         1155.0
23409      1.443942       Onshore         1210.0
23410      1.925140       Onshore         1265.0
23411      2.167834       Onshore         1320.0
23412     63.893124       Onshore           55.0
23413    113.278152       Onshore          110.0
23414    128.648772       Onshore          165.0
23415     45.691656       Onshore          220.0
23416     96.425760       Onshore          275.0
23417    125.928504       Onshore          330.0
23418     45.802236       Onshore          385.0
23419     73.425120       Onshore          440.0
23420    116.064768       Onshore          495.0
23421    132.408492       Onshore          550.0
23422     51.065844       Onshore          605.0
23423    101.401860       Onshore          660.0
23424    126.901608       Onshore          715.0
23425     44.254116       Onshore          770.0
23426     81.099372       Onshore          825.0
23427    117.170568       Onshore          880.0
23428    135.924936       Onshore          935.0
23429     57.457368       Onshore          990.0
23430    110.336724       Onshore         1045.0
23431    128.095872       Onshore         1100.0
23432     43.502172       Onshore         1155.0
23433     91.449660       Onshore         1210.0
23434    121.925508       Onshore         1265.0
23435    137.296128       Onshore         1320.0
23436      1.345118       Onshore           55.0
23437      2.384803       Onshore          110.0
23438      2.708395       Onshore          165.0
23439      0.961930       Onshore          220.0
23440      2.030016       Onshore          275.0
23441      2.651126       Onshore          330.0
23442      0.964258       Onshore          385.0
23443      1.545792       Onshore          440.0
23444      2.443469       Onshore          495.0
23445      2.787547       Onshore          550.0
23446      1.075070       Onshore          605.0
23447      2.134776       Onshore          660.0
23448      2.671613       Onshore          715.0
23449      0.931666       Onshore          770.0
23450      1.707355       Onshore          825.0
23451      2.466749       Onshore          880.0
23452      2.861578       Onshore          935.0
23453      1.209629       Onshore          990.0
23454      2.322878       Onshore         1045.0
23455      2.696755       Onshore         1100.0
23456      0.915835       Onshore         1155.0
23457      1.925256       Onshore         1210.0
23458      2.566853       Onshore         1265.0
23459      2.890445       Onshore         1320.0
23460     15.244675       Onshore           55.0
23461     27.027770       Onshore          110.0
23462     30.695146       Onshore          165.0
23463     10.901869       Onshore          220.0
23464     23.006848       Onshore          275.0
23465     30.046099       Onshore          330.0
23466     10.928253       Onshore          385.0
23467     17.518976       Onshore          440.0
23468     27.692646       Onshore          495.0
23469     31.592202       Onshore          550.0
