,differences
4336,357.1197916666715
4337,1403.3151041666715
4338,1318.1979166666715
4339,1320.9088541666715
4340,654.3828125
4341,229.5807291666788
4342,677.9010416666788
4343,67.83593750000728
4344,1828.8307291666533
4345,2686.9453124999964
4346,1501.6002604166606
4347,593.8997395833321
4348,122.04166666666788
4349,241.0078125
4350,1260.476562500011
4351,1600.1536458333358
4352,1428.5963541666679
4353,716.9713541666679
4354,1260.9505208333321
4355,1228.205729166657
4356,804.7109375000146
4357,1402.9557291666642
4358,2017.0755208333285
4359,1059.15625
4360,660.2473958333285
4361,645.6328125
4362,2650.8177083333358
4363,1223.4791666666642
4364,639.2578125000073
4365,823.458333333343
4366,721.4687500000073
4367,1326.0624999999927
4368,1735.2734375000036
4369,784.1562499999927
4370,969.7473958333248
4371,855.6145833333358
4372,841.3171875000007
4373,1759.710937500011
4374,852.015625
4375,392.8776041666679
4376,1179.1562499999964
4377,1661.100852272717
4378,1303.0624999999818
4379,1030.9401041666788
4380,1896.5546874999927
4381,1654.6848958333285
4382,1338.4739583333212
4383,879.3411458333358
4384,1356.7317708333285
4385,873.3229166666715
4386,1330.2526041666642
4387,1346.3307291666715
4388,1735.5026041666715
4389,907.5260416666788
4390,1301.2604166666642
4391,1686.6302083333212
4392,1418.5963541666606
4393,1470.9557291666606
4394,626.4375
4395,799.7343749999964
4396,1408.7083333333394
4397,1254.4270833333321
4398,539.1484375000036
4399,293.19270833333576
4400,2062.8776041666606
4401,1417.9505208333212
4402,781.8697916666788
4403,906.7473958333358
4404,1454.5416666666642
4405,1087.0520833333212
4406,1955.125
4407,1084.1354166666642
4408,1779.1640625
4409,973.1536458333358
4410,566.9140625000073
4411,818.5494791666715
4412,612.5755208333358
4413,910.9427083333358
4414,907.0520833333212
4415,2059.6119791666642
4416,931.7343749999927
4417,1299.6432291666679
4418,680.8359375
4419,1667.3567708333394
4420,976.9635416666642
4421,762.8857717803039
4422,1887.6761363636324
4423,1309.7369791666533
4424,891.2786458333176
4425,1382.6223958333503
4426,1217.7291666666642
4427,1395.9140625
4428,305.8125000000073
4429,1276.1666666666642
4430,1215.78125
4431,1204.9583333333285
4432,1285.005208333343
4433,807.1484375
4434,245.53125000000728
4435,1971.7135416666788
4436,1544.6145833333285
4437,2760.0703124999927
4438,1545.3880208333358
4439,1630.3072916666715
4440,518.2916666666679
4441,755.0885416666642
4442,2272.791666666675
4443,1176.828125
4444,1159.7955729166679
4445,1537.9140625000036
4446,1085.1770833333248
4447,846.596354166657
4448,1596.4635416666788
4449,1624.203125
4450,1291.140625
4451,865.768229166657
4452,1013.9609374999927
4453,1077.2552083333285
4454,1225.8984374999927
4455,602.2213541666715
4456,869.0937500000073
4457,1898.5911458333358
4458,809.9635416666715
4459,1521.5911458333358
4460,2197.611979166657
4461,1287.9166666666679
4462,1052.1666666666824
4463,1891.101562500011
4464,1027.3619791666679
4465,1214.364583333343
4466,1094.8463541666679
4467,1409.9817708333321
4468,1571.5442708333285
4469,1633.9192708333248
4470,2266.6015624999854
4471,990.216145833343
4472,753.861979166657
4473,1048.4583333333285
4474,681.0468749999927
4475,2440.9348958333358
4476,1254.2786458333285
4477,669.4375
4478,752.7447916666642
4479,862.6562500000073
4480,692.1328125
4481,1490.184895833343
4482,1929.5338541666642
4483,1464.8906249999782
4484,1645.4609375
4485,1029.4244791666824
4486,1142.934895833343
4487,785.890625
4488,892.1979166666752
4489,1347.5182291666679
4490,748.1770833333358
4491,1725.3216145833321
4492,1677.361979166657
4493,1375.0390624999927
4494,1397.7239583333503
4495,1787.2473958333285
4496,605.8828125000073
4497,1249.8880208333358
4498,1761.0234375
4499,1258.5911458333285
4500,1171.953125
4501,1433.4166666666642
4502,786.575520833343
4503,788.2578125
4504,939.2734375
4505,1327.8203124999927
4506,2195.864583333321
4507,2073.3151041666642
4508,1876.7252604166788
4509,749.6796875000073
4510,291.08854166666424
4511,935.2421875
4512,664.5546875
4513,889.3020833333321
4514,876.9453125000036
4515,1069.2786458333248
4516,1367.752604166657
4517,1552.359375
4518,926.2864583333358
4519,597.6041666666715
4520,936.1484374999927
4521,1255.1380208333285
4522,673.716145833343
4523,1611.2421875
4524,864.9322916666715
4525,1116.6901041666715
4526,752.3281250000073
4527,1579.1380208333285
4528,2096.8750000000073
4529,2242.7317708333285
4530,2400.919270833332
4531,1084.476562500011
4532,1440.270833333343
4533,1207.7578125000036
4534,999.1145833333358
4535,324.34895833334303
4536,1454.5611979166679
4537,952.7968749999964
4538,1372.4791666666642
4539,1383.4765624999927
4540,1394.075520833343
4541,1511.3229166666642
4542,707.473958333343
4543,527.3854166666642
4544,580.8255208333285
4545,1364.46875
4546,1414.3723958333358
4547,1725.7552083333285
4548,1138.8515625000073
4549,1154.7578125000073
4550,739.6354166666715
4551,2054.6588541666715
4552,2301.408854166657
4553,2552.2083333333394
4554,1485.8723958333394
4555,1850.1979166666642
4556,1452.5703125000036
4557,972.28125
4558,755.5182291666788
4559,1425.3515625000036
4560,1385.75
4561,2173.6953124999964
4562,2114.559895833325
4563,1392.4114583333503
4564,1644.5
4565,980.7760416666642
4566,880.6848958333358
4567,672.59375
4568,1005.0
4569,1796.6822916666642
4570,1649.6119791666715
4571,1735.473958333343
4572,1519.921875
4573,1291.0963541666715
4574,1960.0442708333285
4575,2732.783854166657
4576,2158.0859374999964
4577,1456.2473958333467
4578,2059.4270833333358
4579,1311.7421875
4580,1197.4166666666679
4581,404.04427083334303
4582,1368.5156250000073
4583,1168.3359374999964
4584,1386.4609374999927
4585,1069.9166666666533
4586,1025.1510416666715
4587,2264.0390625
4588,975.6770833333358
4589,1458.330729166657
4590,591.7265625
4591,1600.1848958333212
4592,1380.5859375
4593,1346.0390625
4594,914.609375
4595,697.2812500000073
4596,1660.4661458333285
4597,1807.8359374999927
4598,2577.682291666657
4599,1963.7604166666679
4600,2233.8437500000036
4601,1690.723958333343
4602,1315.7994791666642
4603,1037.1901041666679
4604,870.0572916666824
4605,1142.4583333333394
4606,708.8411458333212
4607,1007.9973958333321
4608,896.2369791666533
4609,1195.8671875000073
4610,937.4635416666642
4611,540.5052083333358
4612,1156.2708333333358
4613,1151.9583333333285
4614,1791.0963541666642
4615,1532.6328124999927
4616,1300.2239583333358
4617,1447.3593750000073
4618,1319.1145833333285
4619,912.4348958333358
4620,1627.7057291666642
4621,1537.9921874999854
4622,1225.4635416666679
4623,734.1015625000109
4624,1438.3593750000073
4625,542.6536458333321
4626,1011.0989583333358
4627,649.8437500000109
4628,1239.5801282051398
4629,955.4739583333248
4630,1485.3854166666606
4631,1004.8307291666788
4632,926.1822916666788
4633,1174.5807291666642
4634,735.4635416666715
4635,428.4427083333285
4636,954.4036458333358
4637,1258.7526041666715
4638,1316.6614583333358
4639,1830.6171874999927
4640,2111.5390625000073
4641,884.2812500000073
4642,1461.8463541666715
4643,635.3828124999927
4644,1956.0937499999854
4645,1917.6276041666606
4646,1778.145833333343
4647,1334.247395833343
4648,1287.4583333333358
4649,418.2317708333321
4650,1399.514022435902
4651,1797.1171875
4652,979.8046874999927
4653,998.8281249999927
4654,972.6562500000109
4655,1181.3906250000036
4656,1683.088541666657
4657,1258.28125
4658,917.3203124999927
4659,1440.8072916666642
4660,1356.1432291666642
4661,2227.1171875000073
4662,1840.9973958333358
4663,1771.3750000000073
4664,1469.2187500000073
4665,877.645833333343
4666,1025.0286458333285
4667,1994.174479166657
4668,2543.2343749999964
4669,1655.9544270833503
4670,2200.059895833343
4671,1202.7291666666679
4672,877.1223958333321
4673,1083.8854166666752
4674,996.8750000000073
4675,599.7968749999927
4676,548.6302083333248
4677,1209.7864583333394
4678,779.4453125
4679,662.6588541666715
4680,1073.2656249999927
4681,596.2786458333358
4682,910.5572916666642
4683,620.3567708333358
4684,1987.8697916666715
4685,2037.6901041666715
4686,1601.2968750000073
4687,1006.5234375000073
4688,1897.9687500000073
4689,1008.940104166657
4690,1391.4921874999854
4691,2108.276041666668
4692,1454.6263020833467
4693,1547.0104166666752
4694,1026.5182291666642
4695,428.15625
4696,1653.6640625
4697,1526.708333333343
4698,655.4661458333285
4699,1139.9999999999927
4700,1399.7291666666752
4701,1016.046875
4702,1241.1171874999927
4703,516.3958333333358
4704,646.734375
4705,1001.515625
4706,908.3854166666642
4707,1771.9270833333358
4708,1616.7057291666642
4709,1992.7265625000073
4710,814.2578125000073
4711,1337.3489583333358
4712,2117.7578124999927
4713,952.0364583333212
4714,1975.2395833333321
4715,2509.817708333343
4716,1241.3645833333358
4717,1264.6692708333321
4718,810.0364583333321
4719,1076.9557291666752
4720,1325.3151041666752
4721,1800.549479166657
4722,1035.2994791666642
4723,720.2005208333394
4724,1326.958333333343
4725,1045.6223958333358
4726,440.7890625
4727,718.5052083333358
4728,1214.8515625000073
4729,860.5963541666715
4730,1236.1875
4731,1104.3333333333358
4732,1375.9401041666715
4733,917.7890625000073
4734,1147.90625
4735,1888.7109375
4736,1239.3749999999927
4737,2349.670312500002
4738,1645.570312500011
4739,967.6250000000036
4740,866.2317708333321
4741,925.2526041666679
4742,835.7656250000073
4743,627.9296875000073
4744,1030.432291666657
4745,911.815104166657
4746,1077.130208333343
4747,1430.8828125
4748,1745.9140625
4749,1615.796875
4750,1026.2890624999927
4751,642.8671875
4752,872.3854166666715
4753,839.5807291666715
4754,584.1848958333358
4755,877.6406250000073
4756,888.1666666666715
4757,1036.4505208333358
4758,1584.6718749999927
4759,2095.0546874999854
4760,2189.684895833332
4761,1635.0729166666715
4762,1441.684895833343
4763,733.3515625
4764,749.1562500000036
4765,1163.9036458333358
4766,1001.3333333333394
4767,1420.932291666657
4768,468.4531249999927
4769,1082.7343750000182
4770,1197.3802083333358
4771,885.9973958333285
4772,1956.2317708333285
4773,1096.1484375
4774,1127.6458333333212
4775,600.5442708333358
4776,1492.4661458333358
4777,608.3776041666642
4778,1369.177083333343
4779,435.7031250000073
4780,847.091145833343
4781,1496.3645833333212
4782,2334.2838541666642
4783,2356.8177083333358
4784,2454.565104166679
4785,2603.252604166675
4786,1402.4869791666679
4787,635.3906250000036
4788,1326.5963541666752
4789,2055.713541666679
4790,1116.953124999989
4791,1047.1927083333285
4792,1443.1640625000073
4793,2019.3984375
4794,1704.2526041666715
4795,1509.0208333333285
4796,873.3463541666642
4797,661.3229166666642
4798,1056.033854166686
4799,1152.0338541666642
4800,837.1640625
4801,357.28645833334303
4802,1233.309895833343
4803,904.5937500000146
4804,1835.002604166657
4805,2052.679687499978
4806,1629.8255208333321
4807,1172.9947916666788
4808,469.3932291666788
4809,1180.5651041666679
4810,603.4947916666642
4811,1462.9947916666715
4812,2333.6848958333394
4813,885.6276041666533
4814,931.3697916666606
4815,1132.6432291666752
4816,1592.0729166666642
4817,1267.7578125000073
4818,1683.9505208333358
4819,779.125
4820,1004.296875
4821,1551.1171875000073
4822,1936.2942708333358
4823,1874.796875
4824,279.28645833334303
4825,819.9583333333358
4826,1494.0572916666715
4827,1335.3854166666642
4828,1821.2406249999913
4829,1325.2395833333358
4830,1498.9674479166788
4831,1720.5937500000036
4832,770.7604166666642
4833,871.9322916666679
4834,1344.8203125000073
4835,1341.395833333343
4836,758.3593749999927
4837,1112.1223958333212
4838,1654.9895833333394
4839,1539.3515625
4840,1324.3645833333285
4841,621.3229166666642
4842,920.1510416666642
4843,502.7343749999927
4844,1011.7135416666788
4845,1372.6223958333285
4846,906.9895833333285
4847,287.5833333333285
4848,905.4166666666715
4849,1519.7656250000073
4850,1987.7786458333285
4851,2534.4427083333285
4852,3331.0479166666664
4853,2215.213541666679
4854,976.9843750000073
4855,787.4479166666642
4856,579.4557291666679
4857,558.4583333333394
4858,1068.5546875000073
4859,1227.1406249999927
4860,1166.0260416666606
4861,364.78645833334303
4862,2201.0052083333358
4863,1900.4713541666642
4864,2432.2109374999927
4865,521.9661458333285
4866,726.752604166657
4867,688.2526041666715
4868,800.0729166666642
4869,1597.0833333333358
4870,1053.0703125
4871,419.9140625
4872,1249.270833333343
4873,1503.1223958333212
4874,2980.927083333321
4875,2377.71875
4876,1258.567708333343
4877,1001.5950520833394
4878,1196.1302083333285
4879,1057.9583333333285
4880,1176.6848958333394
4881,737.0781250000109
4882,1062.002604166657
4883,800.5208333333358
4884,357.00520833334303
4885,1849.2916666666715
4886,1920.8151041666715
4887,819.4947916666715
4888,767.9791666666642
4889,1041.4973958333285
4890,1065.7708333333358
4891,739.40625
4892,592.8984375
4893,662.1818181818162
4894,1756.4270833333285
4895,211.68749999999272
4896,1523.0364583333285
4897,1430.8593749999854
4898,2361.5677083333358
4899,1009.2682291666752
4900,1233.973958333343
4901,1001.3854166666679
4902,598.8359375
4903,1375.302083333343
4904,1269.8307291666788
4905,858.5781249999891
4906,553.4713541666533
4907,1175.992187500011
4908,1692.0807291666715
4909,2001.5651041666642
4910,1409.5078125
4911,1249.6197916666642
4912,211.38020833332848
4913,1030.6432291666715
4914,531.8411458333358
4915,1785.9583333333285
4916,822.0572916666642
4917,1030.5494791666642
4918,1855.6927083333212
4919,1324.075520833343
4920,1685.088541666657
4921,2861.2291666666642
4922,2082.7161458333467
4923,251.2057291666788
4924,696.7994791666642
4925,673.9635416666679
4926,689.0312500000073
4927,1664.4010416666715
4928,1277.1575520833248
4929,1262.9817708333285
4930,1462.1197916666752
4931,979.2135416666679
4932,1582.2135416666715
4933,1277.2161458333285
4934,227.94270833332848
4935,1629.4843750000073
4936,858.9192708333503
4937,912.8203125000073
4938,1471.3411458333212
4939,840.6629577020212
4940,605.7604166666642
4941,796.8489583333285
4942,980.3697916666788
4943,906.8307291666715
4944,2371.5052083333358
4945,1719.0481770833467
4946,884.7395833333467
4947,553.6666666666715
4948,839.3046875
4949,956.9791666666752
4950,1261.5859375000146
4951,600.1484374999927
4952,756.1979166666606
4953,1507.856770833343
4954,1799.7604166666715
4955,1231.8984374999927
4956,1637.8151041666642
4957,415.2656250000073
4958,1052.8255208333285
4959,969.0781250000146
4960,1154.3750000000073
4961,1906.1718749999927
4962,1189.0781250000073
4963,1089.2968749999927
4964,351.31249999998545
4965,728.026041666657
4966,494.671875
4967,134.3671875
4968,2244.8281250000146
4969,1362.7135416666788
4970,700.4895833333358
4971,700.3515625
4972,1037.3125000000073
4973,690.6979166666752
4974,909.1015624999854
4975,475.4374999999927
4976,1259.0052083333394
4977,930.7421874999964
4978,2052.6874999999927
4979,741.8307291666642
4980,634.296875
4981,834.203125
4982,737.317708333343
4983,1340.8880208333358
4984,964.7890625
4985,1636.5625
4986,722.7499999999927
4987,-849.0546875
4988,226.62760416667152
4989,1013.5598958333285
4990,1190.1432291666642
4991,176.54427083333576
4992,773.489583333343
4993,980.2604166666679
4994,412.9375
4995,620.3333333333394
4996,1193.6614583333467
4997,797.260416666657
4998,827.3541666666606
4999,1350.5104166666715
5000,1096.5234375000036
5001,1458.1119791666715
5002,865.1119791666715
5003,560.7812499999927
5004,790.8671875
5005,665.747395833343
5006,1592.1171875000073
5007,1359.2890625
5008,636.541666666657
5009,952.4401041666642
5010,491.3255208333285
5011,-17.54947916666424
5012,574.5026041666642
5013,877.359375
5014,537.3880208333358
5015,991.5911458333285
5016,812.4635416666715
5017,963.4557291666642
5018,368.89322916667516
5019,1292.4895833333467
5020,882.2890624999927
5021,1151.0130208333212
5022,875.1015625000182
5023,1133.2942708333321
5024,1244.9140625
5025,1172.1640624999927
5026,625.2083333333285
5027,447.47135416665697
5028,1336.158854166686
5029,1191.5911458333285
5030,859.713541666657
5031,824.5156249999927
5032,231.61458333333576
5033,761.9531249999927
5034,1319.5989583333358
5035,1384.5338541666642
5036,1120.1770833333285
5037,746.5546874999927
5038,2203.8168402777737
5039,245.54687499999272
5040,420.7395833333285
5041,283.3333333333394
5042,625.1484375000073
5043,732.643229166657
5044,444.2187499999891
5045,1489.742187500011
5046,1319.7994791666642
5047,1425.265625
5048,1167.0312499999927
5049,1128.0338541666642
5050,833.7552083333358
5051,1434.5026041666715
5052,1304.5468749999927
5053,1050.916666666657
5054,1077.1302083333285
5055,378.81510416666424
5056,-121.30713141025626
5057,566.8541666666642
5058,589.7838541666642
5059,1247.1640625000073
5060,1316.1744791666642
5061,629.1484375
5062,945.572916666657
5063,205.0364583333212
5064,601.5052083333394
5065,1253.5651041666715
5066,1379.7005208333248
5067,910.2343749999891
5068,1121.4088541666788
5069,1203.5052083333358
5070,1803.5703125
5071,1712.40625
5072,602.1197916666715
5073,700.651041666657
5074,1128.2682291666715
5075,1599.5364583333285
5076,1081.9062499999927
5077,322.171875
5078,694.6786458333227
5079,214.73697916666424
5080,855.4583333333285
5081,583.7447916666642
5082,1091.9739583333285
5083,1235.0572916666642
5084,1164.2630208333285
5085,1026.393229166657
5086,713.377604166657
5087,308.3750000000109
5088,790.2604166666752
5089,923.5911458333248
5090,1070.2578124999927
5091,1796.4088541666715
5092,1086.0755208333358
5093,906.2343749999927
5094,829.2343749999927
5095,851.0026041666715
5096,492.0833333333285
5097,1239.1484375
5098,974.6119791666642
5099,1175.9036458333212
5100,845.5781249999927
5101,348.65104166666424
5102,431.32291666665697
5103,1298.9296875000073
5104,402.40885416665697
5105,777.3671875000073
5106,1699.7109375
5107,1607.8307291666642
5108,975.9114583333285
5109,474.4296874999891
5110,628.2994791666788
5111,-174.05468749999636
5112,781.877604166657
5113,1312.3255208333285
5114,1340.1458333333467
5115,1827.578125
5116,1852.0364583333285
5117,217.5234375
5118,613.03125
5119,1036.0911458333212
5120,1312.1015625000146
5121,1051.265625
5122,880.8723958333358
5123,910.4453125
5124,85.44010416666424
5125,323.46590909090446
5126,564.6145833333285
5127,354.52604166665697
5128,805.7916666666715
5129,1061.5677083333285
5130,1390.96875
5131,1216.4661458333212
5132,660.8255208333212
5133,763.0781250000109
5134,235.3593750000109
5135,139.77343749999636
5136,437.86197916665697
5137,1875.9427083333467
5138,835.7317708333321
5139,1232.8619791666642
5140,582.8645833333358
5141,1120.1640624999927
5142,959.5625
5143,637.9895833333285
5144,1275.6067708333212
5145,1727.9609375
5146,1268.7604166666715
5147,860.192708333343
5148,503.75260416666424
5149,811.3828124999927
5150,578.9114583333285
5151,771.6302083333358
5152,1107.953125
5153,1321.828125
5154,1243.5156249999854
5155,332.30989583332484
5156,335.72916666667516
5157,327.37760416667516
5158,337.3838541666664
5159,388.6119791666788
5160,1212.3593750000146
5161,2227.2864583333358
5162,1174.2005208333285
5163,861.796875
5164,506.21614583333576
5165,950.3333333333285
5166,1442.7187500000073
5167,1488.0026041666642
5168,1588.734138257576
5169,748.7682291666642
5170,1167.875
5171,276.3177083333285
5172,756.2604166666715
5173,610.0442708333285
5174,667.6067708333285
5175,997.3177083333285
5176,808.28125
5177,551.4140624999927
5178,678.7031249999854
5179,539.2734375000073
5180,536.7734375000146
5181,511.1588541666679
5182,322.47135416668243
5183,140.5859375
5184,1052.1302083333358
5185,918.0130208333285
5186,545.6276041666642
5187,559.877604166657
5188,325.73437499998545
5189,1215.9843750000146
5190,1204.484375
5191,1596.8127367424167
5192,788.1171874999927
5193,542.841145833343
5194,204.88020833332848
5195,116.92968750000728
5196,1613.0885416666642
5197,964.1067708333358
5198,1285.3645833333358
5199,1032.4140625000073
5200,1025.6562499999964
5201,427.98697916665697
5202,220.03906250000728
5203,87.45312500001091
5204,326.3958333333321
5205,-61.07812499998545
5206,192.36458333333576
5207,536.5807291666642
5208,968.4713541666642
5209,730.4817708333285
5210,541.7343749999927
5211,232.09374999998545
5212,1307.2395833333285
5213,515.2578125
5214,1547.065104166657
5215,1341.2135416666642
5216,534.1796874999927
5217,603.4869791666642
5218,576.4921875000073
5219,1339.5781249999927
5220,1196.5104166666715
5221,1366.1197916666715
5222,554.921875
5223,1147.406249999989
5224,285.92447916665697
5225,67.71614583333576
5226,308.42187500000364
5227,317.42187499999636
5228,-8.494791666656965
5229,-31.89322916666424
5230,453.8072916666679
5231,1212.8151041666715
5232,898.9557291666642
5233,334.60677083333576
5234,662.9140624999927
5235,728.716145833343
5236,871.9505208333285
5237,1321.5234375
5238,661.916666666657
5239,570.9973958333358
5240,197.859375
5241,575.2500000000218
5242,1093.1328124999854
5243,656.3697916666642
5244,1235.3828125
5245,927.5625
5246,1020.9661458333285
5247,454.0989583333212
5248,794.1432291666715
5249,353.1119791666788
5250,395.03906250000364
5251,-42.4713541666606
5252,-175.91927083333212
5253,437.46874999999636
5254,115.08593750000728
5255,547.3828125000073
5256,555.1822916666642
5257,385.60677083333576
5258,1643.0026041666788
5259,992.4374999999927
5260,871.7213541666715
5261,1288.9348958333285
5262,609.90625
5263,489.7734375
5264,763.7890625000073
5265,851.0911458333285
5266,1158.4583333333358
5267,1303.3932291666642
5268,1618.6302083333358
5269,1412.0130208333176
5270,272.6614583333212
5271,325.7213541666788
5272,307.2005208333394
5273,243.36979166667152
5274,21.523437500014552
5275,-155.72916666667152
5276,68.02864583332848
5277,422.97395833333576
5278,435.7265624999927
5279,782.0208333333358
5280,1132.7213541666642
5281,1842.908854166686
5282,1140.4322916666642
5283,1508.3098958333212
5284,936.3723958333358
5285,296.5078125
5286,283.5546875
5287,944.9479166666642
5288,-405.38802083333576
5289,816.8750000000073
5290,1191.9765624999927
5291,1395.8385416666642
5292,958.4531249999891
5293,147.5104166666606
5294,303.0208333333394
5295,37.268229166675155
5296,205.25781250000364
5297,106.71093750001091
5298,-9.320312500003638
5299,75.76302083333576
5300,-144.16666666666424
5301,620.6067708333358
5302,-463.22135416666424
5303,-784.497395833343
5304,1135.4218750000146
5305,1375.1015625
5306,753.578125
5307,679.2395833333358
5308,959.3489583333358
5309,602.9296874999854
5310,163.34114583333576
5311,362.28645833333576
5312,793.4973958333358
5313,637.6718749999927
5314,1295.9531250000073
5315,613.4192708333176
5316,60.46614583331757
5317,177.13020833334667
5318,495.7786458333467
5319,226.38020833333576
5320,23.664062500010914
5321,-21.342347756406525
5322,-148.14843749999636
5323,354.6901041666715
5324,658.364583333343
5325,672.453125
5326,163.5052083333212
5327,434.70052083334303
5328,1309.3229166666642
5329,1657.5911458333285
5330,888.546875
5331,614.6354166666715
5332,500.448784722219
5333,1052.446180555562
5334,1243.3281249999854
5335,981.9895833333285
5336,664.369791666657
5337,1242.2083333333358
5338,419.25520833331757
5339,114.24999999999636
5340,517.0104166666752
5341,-2.359374999989086
5342,176.02447916665915
5343,190.53385416667516
5344,-165.93870192307804
5345,258.6171875
5346,308.1718750000073
5347,761.7578125
5348,815.7161458333358
5349,687.3124999999782
5350,166.08593750000728
5351,350.6132812499927
5352,1529.0911458333358
5353,590.2161458333285
5354,543.6953124999927
5355,1095.140625
5356,130.15104166666424
5357,537.3307291666642
5358,1204.2031249999927
5359,894.9713541666642
5360,901.5703125
5361,1351.9895833333248
5362,556.549479166657
5363,410.6770833333467
5364,-220.2708333333212
5365,27.942708333328483
5366,-44.953124999989086
5367,-11.721354166664241
5368,65.37571022727207
5369,723.4765625
5370,581.828125
5371,768.7812500000073
5372,465.90885416665697
5373,728.3307291666715
5374,481.9765624999782
5375,376.6138731060637
5376,1220.3020833333285
5377,679.8854166666788
5378,548.4765624999927
5379,796.3541666666788
5380,690.4453125
5381,1220.5963541666715
5382,825.3828125
5383,219.7578125
5384,976.6302083333176
5385,554.1197916666533
5386,519.450520833343
5387,653.0859375000109
5388,68.10416666666788
5389,-290.03385416665697
5390,-169.09375
5391,94.04758522727207
5392,1037.708333333343
5393,538.2161458333285
5394,816.0390625000073
5395,434.1874999999927
5396,643.8567708333503
5397,391.9505208333212
5398,417.48697916666424
5399,-226.25260416666424
5400,1218.6805555555547
5401,615.6093750000073
5402,196.3932291666788
5403,659.4973958333358
5404,787.4010416666642
5405,929.6249999999927
5406,1535.234375
5407,1402.7916666666533
5408,259.6510416666606
5409,762.6666666666788
5410,215.1250000000109
5411,437.33072916666424
5412,2.4192708333430346
5413,57.1328125
5414,279.19270833333576
5415,845.5520833333358
5416,713.8229166666715
5417,721.063020833346
5418,676.6536458333285
5419,956.0625000000218
5420,340.42968749998545
5421,462.90625
5422,-234.609375
5423,-159.59114583333576
5424,800.9843749999927
5425,447.8333333333285
5426,837.526041666657
5427,546.0364583333358
5428,1160.515625
5429,1182.2369791666715
5430,918.2083333333176
5431,223.96874999999272
5432,218.20833333333576
5433,77.6119791666788
5434,163.72656249999272
5435,-6.984374999989086
5436,111.75260416666424
5437,0.640625
5438,617.7526041666642
5439,757.6770833333358
5440,510.0963541666715
5441,763.1562499999927
5442,1181.7968750000146
5443,949.0677083333285
5444,50.62760416667152
5445,-257.98177083333576
5446,-382.1354166666715
5447,132.30989583333576
5448,1585.6578125000087
5449,1041.9895833333285
5450,1172.0364583333285
5451,800.8958333333358
5452,995.1822916666642
5453,2145.041666666657
5454,945.2421874999891
5455,805.036458333343
5456,186.71354166667152
5457,104.76822916666788
5458,43.8411458333394
5459,35.484375
5460,87.83333333333212
5461,1118.317708333343
5462,337.79947916666424
5463,986.9088541666715
5464,616.703125
5465,1506.8085937500146
5466,543.0078124999709
5467,181.73958333333576
5468,-371.534090909081
5469,-274.75260416666424
5470,-26.450520833321207
5471,-425.88541666666424
5472,390.56770833333576
5473,843.802083333343
5474,1583.1822916666497
5475,1234.9713541666715
5476,589.6588541666533
5477,681.2604166666533
5478,206.89583333334303
5479,127.9479166666788
5480,367.17708333333576
5481,8.096354166678793
5482,443.02083333333576
5483,382.1510416666679
5484,577.9583333333358
5485,832.8828125000073
5486,875.0859375000146
5487,984.7005208333285
5488,1594.4322916666715
5489,563.3958333333285
5490,314.515625
5491,-252.80729166667152
5492,-186.40364583333576
5493,-55.057291666656965
5494,268.73697916668607
5495,14.263020833328483
5496,789.2447916666715
5497,1259.5729166666642
5498,1435.0885416666642
5499,692.8593749999854
5500,626.1666666666533
5501,614.6588541666788
5502,219.26562500000728
5503,353.5520833333285
5504,-54.53645833332121
5505,245.48697916666788
5506,-41.59895833333212
5507,501.1406250000073
5508,978.2578125
5509,724.7916666666788
5510,912.6953124999927
5511,557.3359375000073
5512,371.52604166665697
5513,511.8723958333285
5514,-287.6562499999927
5515,-166.59375
5516,-361.36979166665697
5517,1027.013020833343
5518,152.42708333332848
5519,241.52604166667152
5520,2461.0859375
5521,865.1145833333285
5522,1443.8828124999927
5523,499.93749999998545
5524,830.6822916666788
5525,419.5468750000109
5526,398.4505208333321
5527,154.83072916668243
5528,-207.79947916666788
5529,-166.23177083333576
5530,836.5546874999927
5531,368.13802083333576
5532,733.6041666666715
5533,838.7591145833212
5534,1074.2864583333358
5535,483.0950520833285
5536,577.1223958333358
5537,-77.27083333332848
5538,-270.24739583333576
5539,66.16406250000728
5540,-644.947916666657
5541,152.10416666665697
5542,473.08333333333576
5543,743.0260416666715
5544,1560.2994791666642
5545,681.5130208333176
5546,785.5833333333212
5547,776.2265625000109
5548,267.3593750000109
5549,51.79166666666788
5550,162.2083333333394
5551,-105.6875
5552,-418.7578125000073
5553,578.7317708333358
5554,600.6041666666715
5555,667.966145833343
5556,538.8333333333358
5557,785.9713541666788
5558,188.07421874998545
5559,248.5546875
5560,9.140625000007276
5561,181.48177083333576
5562,114.4557291666788
5563,-70.0833333333212
5564,-133.16927083333576
5565,534.5416666666642
5566,709.3619791666642
5567,640.9817708333285
5568,1579.794270833314
5569,748.3098958333248
5570,497.9114583333467
5571,354.1171875000109
5572,492.47916666666424
5573,4.255208333350311
5574,-79.28385416667152
5575,89.44270833332848
5576,45.677083333343035
5577,733.0572916666715
5578,619.2161458333358
5579,1188.6484374999854
5580,684.6458333333503
5581,92.53906249999272
5582,645.1901041666715
5583,-8.929687499992724
5584,-344.28645833333576
5585,70.63281250001455
5586,1.570312500007276
5587,-83.359375
5588,472.71614583333576
5589,238.54947916667152
5590,550.6093749999854
5591,412.1562499999927
5592,792.5598958333212
5593,734.5651041666752
5594,132.0104166666788
5595,341.4244791666679
5596,78.07552083334303
