,Technology,run_id,type,value,value_perc,year
868,Renewables,12.0,ElecSim,,4.793024701080849,2014.0
869,Renewables,13.0,ElecSim,,13.642927989521546,2014.0
870,Renewables,14.0,ElecSim,,4.7162537591501135,2014.0
871,Renewables,15.0,ElecSim,,5.312979215165028,2014.0
872,Renewables,16.0,ElecSim,,4.775002081632887,2014.0
873,Renewables,17.0,ElecSim,,4.786435307754934,2014.0
874,Renewables,18.0,ElecSim,,4.844616270925424,2014.0
875,Renewables,19.0,ElecSim,,4.736070951835608,2014.0
876,Renewables,20.0,ElecSim,,4.7415828420471335,2014.0
877,Renewables,21.0,ElecSim,,4.7847693085893654,2014.0
878,Renewables,22.0,ElecSim,,4.736230345864791,2014.0
879,Renewables,23.0,ElecSim,,4.702872631312733,2014.0
880,Renewables,24.0,ElecSim,,4.977806717928719,2014.0
881,Renewables,25.0,ElecSim,,5.08842209405669,2014.0
882,Renewables,26.0,ElecSim,,4.728691699477985,2014.0
883,Renewables,27.0,ElecSim,,4.796778152370085,2014.0
884,Renewables,28.0,ElecSim,,8.721785702913962,2014.0
885,Renewables,29.0,ElecSim,,20.552435189502173,2014.0
886,Renewables,30.0,ElecSim,,5.628929922732795,2014.0
887,Renewables,31.0,ElecSim,,4.70419678309628,2014.0
888,Renewables,32.0,ElecSim,,4.858446390669622,2014.0
889,Renewables,33.0,ElecSim,,4.741831534277502,2014.0
890,Renewables,34.0,ElecSim,,4.859001015354344,2014.0
891,Renewables,35.0,ElecSim,,4.742217877356668,2014.0
892,Renewables,36.0,ElecSim,,4.978732962412604,2014.0
893,Renewables,37.0,ElecSim,,4.888576647055207,2014.0
894,Renewables,38.0,ElecSim,,4.838155168107283,2014.0
895,Renewables,39.0,ElecSim,,5.093590901710088,2014.0
896,Renewables,40.0,ElecSim,,5.350020805167942,2014.0
897,Renewables,41.0,ElecSim,,4.724696484958292,2014.0
898,Renewables,42.0,ElecSim,,9.007468471644293,2014.0
899,Renewables,43.0,ElecSim,,7.706345661370183,2014.0
900,Renewables,-1.0,Actual,,9.43266480913204,2015.0
901,Renewables,0.0,ElecSim,,6.683334911859231,2015.0
902,Renewables,1.0,ElecSim,,5.046712140836727,2015.0
903,Renewables,2.0,ElecSim,,4.934868770431809,2015.0
904,Renewables,3.0,ElecSim,,5.569213196312988,2015.0
905,Renewables,4.0,ElecSim,,5.091256941996331,2015.0
906,Renewables,5.0,ElecSim,,15.599873450221937,2015.0
907,Renewables,6.0,ElecSim,,6.033290943580508,2015.0
908,Renewables,7.0,ElecSim,,5.077703137059809,2015.0
909,Renewables,8.0,ElecSim,,28.275689166108194,2015.0
910,Renewables,9.0,ElecSim,,16.25095027751618,2015.0
911,Renewables,10.0,ElecSim,,5.688811086835095,2015.0
912,Renewables,11.0,ElecSim,,6.082123633307901,2015.0
913,Renewables,12.0,ElecSim,,5.3512734354507305,2015.0
914,Renewables,13.0,ElecSim,,16.177279976229187,2015.0
915,Renewables,14.0,ElecSim,,7.648743157421568,2015.0
916,Renewables,15.0,ElecSim,,5.601026867666854,2015.0
917,Renewables,16.0,ElecSim,,4.996982696325168,2015.0
918,Renewables,17.0,ElecSim,,11.327579746620364,2015.0
919,Renewables,18.0,ElecSim,,5.176491114763092,2015.0
920,Renewables,19.0,ElecSim,,11.994506192979578,2015.0
921,Renewables,20.0,ElecSim,,5.159114327828383,2015.0
922,Renewables,21.0,ElecSim,,5.0422961804759705,2015.0
923,Renewables,22.0,ElecSim,,5.06620339354088,2015.0
924,Renewables,23.0,ElecSim,,12.658166536109064,2015.0
925,Renewables,24.0,ElecSim,,6.9009463017778,2015.0
926,Renewables,25.0,ElecSim,,5.376105978548164,2015.0
927,Renewables,26.0,ElecSim,,4.985577816515927,2015.0
928,Renewables,27.0,ElecSim,,5.089967055459383,2015.0
929,Renewables,28.0,ElecSim,,11.344829459204387,2015.0
930,Renewables,29.0,ElecSim,,21.763701920015396,2015.0
931,Renewables,30.0,ElecSim,,18.73734553004563,2015.0
932,Renewables,31.0,ElecSim,,4.966396815879813,2015.0
933,Renewables,32.0,ElecSim,,5.466948286599869,2015.0
934,Renewables,33.0,ElecSim,,5.009508970408137,2015.0
935,Renewables,34.0,ElecSim,,14.823200014699768,2015.0
936,Renewables,35.0,ElecSim,,5.597627226551732,2015.0
937,Renewables,36.0,ElecSim,,5.1971327478505405,2015.0
938,Renewables,37.0,ElecSim,,23.684173453296914,2015.0
939,Renewables,38.0,ElecSim,,5.242834206287012,2015.0
940,Renewables,39.0,ElecSim,,5.455316073636562,2015.0
941,Renewables,40.0,ElecSim,,6.3053603972098085,2015.0
942,Renewables,41.0,ElecSim,,4.928214259094683,2015.0
943,Renewables,42.0,ElecSim,,9.564293391172592,2015.0
944,Renewables,43.0,ElecSim,,17.209628761213168,2015.0
945,Renewables,-1.0,Actual,,8.945424032320538,2016.0
946,Renewables,0.0,ElecSim,,7.42587395167043,2016.0
947,Renewables,1.0,ElecSim,,5.474263587871361,2016.0
948,Renewables,2.0,ElecSim,,5.342761338541742,2016.0
949,Renewables,3.0,ElecSim,,6.118295994419197,2016.0
950,Renewables,4.0,ElecSim,,5.488554864855233,2016.0
951,Renewables,5.0,ElecSim,,16.798673757419152,2016.0
952,Renewables,6.0,ElecSim,,6.539696725861804,2016.0
953,Renewables,7.0,ElecSim,,5.767421581522704,2016.0
954,Renewables,8.0,ElecSim,,30.225172352323643,2016.0
955,Renewables,9.0,ElecSim,,17.565528090845543,2016.0
956,Renewables,10.0,ElecSim,,6.160259185489724,2016.0
957,Renewables,11.0,ElecSim,,7.016191395181365,2016.0
958,Renewables,12.0,ElecSim,,6.223821091235093,2016.0
959,Renewables,13.0,ElecSim,,18.21356295750853,2016.0
960,Renewables,14.0,ElecSim,,8.261492097682401,2016.0
961,Renewables,15.0,ElecSim,,6.5953955586092246,2016.0
962,Renewables,16.0,ElecSim,,5.361974016129828,2016.0
963,Renewables,17.0,ElecSim,,12.534681059387133,2016.0
964,Renewables,18.0,ElecSim,,5.902697232564871,2016.0
965,Renewables,19.0,ElecSim,,12.936320015037234,2016.0
966,Renewables,20.0,ElecSim,,11.010039251974511,2016.0
967,Renewables,21.0,ElecSim,,5.734364297934853,2016.0
968,Renewables,22.0,ElecSim,,5.642443267724576,2016.0
969,Renewables,23.0,ElecSim,,13.796187404909643,2016.0
970,Renewables,24.0,ElecSim,,7.903607198798856,2016.0
971,Renewables,25.0,ElecSim,,6.000706492230949,2016.0
972,Renewables,26.0,ElecSim,,5.378951735374549,2016.0
973,Renewables,27.0,ElecSim,,5.534845204946546,2016.0
974,Renewables,28.0,ElecSim,,13.27248533072954,2016.0
975,Renewables,29.0,ElecSim,,23.328818495718068,2016.0
976,Renewables,30.0,ElecSim,,20.1166953413536,2016.0
977,Renewables,31.0,ElecSim,,5.320217551045759,2016.0
978,Renewables,32.0,ElecSim,,5.859976912909672,2016.0
979,Renewables,33.0,ElecSim,,5.526201845934444,2016.0
980,Renewables,34.0,ElecSim,,15.742820135871794,2016.0
981,Renewables,35.0,ElecSim,,6.166059935189409,2016.0
982,Renewables,36.0,ElecSim,,5.911200108453574,2016.0
983,Renewables,37.0,ElecSim,,25.62699489613601,2016.0
984,Renewables,38.0,ElecSim,,6.082475353276799,2016.0
985,Renewables,39.0,ElecSim,,7.175407818674111,2016.0
986,Renewables,40.0,ElecSim,,6.794060997855585,2016.0
987,Renewables,41.0,ElecSim,,6.521689267136816,2016.0
988,Renewables,42.0,ElecSim,,19.80753129547965,2016.0
989,Renewables,43.0,ElecSim,,18.39231304455297,2016.0
990,Renewables,-1.0,Actual,,17.183513864282755,2017.0
991,Renewables,0.0,ElecSim,,9.733027528725653,2017.0
992,Renewables,1.0,ElecSim,,10.193557333891762,2017.0
993,Renewables,2.0,ElecSim,,23.293877717955425,2017.0
994,Renewables,3.0,ElecSim,,15.569716901495005,2017.0
995,Renewables,4.0,ElecSim,,23.635890135016506,2017.0
996,Renewables,5.0,ElecSim,,21.678372623091263,2017.0
997,Renewables,6.0,ElecSim,,15.679275684109268,2017.0
998,Renewables,7.0,ElecSim,,10.636530456035345,2017.0
999,Renewables,8.0,ElecSim,,32.88987029296278,2017.0
1000,Renewables,9.0,ElecSim,,21.276658993115305,2017.0
1001,Renewables,10.0,ElecSim,,15.925964765937035,2017.0
1002,Renewables,11.0,ElecSim,,22.776565982110018,2017.0
1003,Renewables,12.0,ElecSim,,13.393721347361748,2017.0
1004,Renewables,13.0,ElecSim,,21.600166965954564,2017.0
1005,Renewables,14.0,ElecSim,,21.01533748654319,2017.0
1006,Renewables,15.0,ElecSim,,14.203265515600503,2017.0
1007,Renewables,16.0,ElecSim,,15.858905867620658,2017.0
1008,Renewables,17.0,ElecSim,,23.9269887201503,2017.0
1009,Renewables,18.0,ElecSim,,21.804345334897256,2017.0
1010,Renewables,19.0,ElecSim,,16.331462516783713,2017.0
1011,Renewables,20.0,ElecSim,,25.492493195539165,2017.0
1012,Renewables,21.0,ElecSim,,26.6647268728434,2017.0
1013,Renewables,22.0,ElecSim,,24.56292008103366,2017.0
1014,Renewables,23.0,ElecSim,,18.32392921908777,2017.0
1015,Renewables,24.0,ElecSim,,14.87716288852939,2017.0
1016,Renewables,25.0,ElecSim,,13.951071730156672,2017.0
1017,Renewables,26.0,ElecSim,,12.775544305651234,2017.0
1018,Renewables,27.0,ElecSim,,19.196308630149424,2017.0
1019,Renewables,28.0,ElecSim,,18.096174047893854,2017.0
1020,Renewables,29.0,ElecSim,,27.459588692979334,2017.0
1021,Renewables,30.0,ElecSim,,24.1304274260553,2017.0
1022,Renewables,31.0,ElecSim,,11.689460081784773,2017.0
1023,Renewables,32.0,ElecSim,,9.278922297053972,2017.0
1024,Renewables,33.0,ElecSim,,13.939225772197691,2017.0
1025,Renewables,34.0,ElecSim,,23.331134713039244,2017.0
1026,Renewables,35.0,ElecSim,,14.922494167675424,2017.0
1027,Renewables,36.0,ElecSim,,20.992376556335728,2017.0
1028,Renewables,37.0,ElecSim,,28.003828912420385,2017.0
1029,Renewables,38.0,ElecSim,,16.660273244428048,2017.0
1030,Renewables,39.0,ElecSim,,15.077015099839217,2017.0
1031,Renewables,40.0,ElecSim,,15.495746354686217,2017.0
1032,Renewables,41.0,ElecSim,,25.889752255350988,2017.0
1033,Renewables,42.0,ElecSim,,26.086874553651796,2017.0
1034,Renewables,43.0,ElecSim,,20.697717038604527,2017.0
1035,Renewables,-1.0,Actual,,20.812079755426776,2018.0
1036,Renewables,0.0,ElecSim,,10.467384831994574,2018.0
1037,Renewables,1.0,ElecSim,,6.6213445349316,2018.0
1038,Renewables,2.0,ElecSim,,24.802730123481822,2018.0
1039,Renewables,3.0,ElecSim,,16.442664944398757,2018.0
1040,Renewables,4.0,ElecSim,,25.113334003246813,2018.0
1041,Renewables,5.0,ElecSim,,23.017818402325506,2018.0
1042,Renewables,6.0,ElecSim,,15.139598165522585,2018.0
1043,Renewables,7.0,ElecSim,,6.697278486167943,2018.0
1044,Renewables,8.0,ElecSim,,34.98099440165335,2018.0
1045,Renewables,9.0,ElecSim,,20.8863084482483,2018.0
1046,Renewables,10.0,ElecSim,,20.11860593132356,2018.0
1047,Renewables,11.0,ElecSim,,24.39136138131899,2018.0
1048,Renewables,12.0,ElecSim,,15.734602057210173,2018.0
1049,Renewables,13.0,ElecSim,,25.730777140631954,2018.0
1050,Renewables,14.0,ElecSim,,20.620218115523517,2018.0
1051,Renewables,15.0,ElecSim,,12.524010591070656,2018.0
1052,Renewables,16.0,ElecSim,,13.578634488826044,2018.0
1053,Renewables,17.0,ElecSim,,25.542863089579598,2018.0
1054,Renewables,18.0,ElecSim,,21.7547875801562,2018.0
1055,Renewables,19.0,ElecSim,,17.75914280991349,2018.0
1056,Renewables,20.0,ElecSim,,26.62855290084719,2018.0
1057,Renewables,21.0,ElecSim,,28.13740314711028,2018.0
1058,Renewables,22.0,ElecSim,,21.967698393641065,2018.0
1059,Renewables,23.0,ElecSim,,18.580830561855826,2018.0
1060,Renewables,24.0,ElecSim,,16.255200674974507,2018.0
1061,Renewables,25.0,ElecSim,,14.19745741416672,2018.0
1062,Renewables,26.0,ElecSim,,13.616629300212159,2018.0
1063,Renewables,27.0,ElecSim,,19.019829280806245,2018.0
1064,Renewables,28.0,ElecSim,,20.291645240155514,2018.0
1065,Renewables,29.0,ElecSim,,28.89829323405459,2018.0
1066,Renewables,30.0,ElecSim,,25.536228968561186,2018.0
1067,Renewables,31.0,ElecSim,,5.122429152841688,2018.0
1068,Renewables,32.0,ElecSim,,4.40037940255321,2018.0
1069,Renewables,33.0,ElecSim,,14.082841995343504,2018.0
1070,Renewables,34.0,ElecSim,,25.13418827828609,2018.0
1071,Renewables,35.0,ElecSim,,14.05420194881956,2018.0
1072,Renewables,36.0,ElecSim,,22.116373587891584,2018.0
1073,Renewables,37.0,ElecSim,,29.015118413710656,2018.0
1074,Renewables,38.0,ElecSim,,18.316946399139944,2018.0
1075,Renewables,39.0,ElecSim,,15.648026183741305,2018.0
1076,Renewables,40.0,ElecSim,,15.862425813593966,2018.0
1077,Renewables,41.0,ElecSim,,27.392805721967832,2018.0
1078,Renewables,42.0,ElecSim,,27.46603969119776,2018.0
1079,Renewables,43.0,ElecSim,,22.480009988359743,2018.0
