,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
971,9,10623.191996573994,0.28181424,0.00208162460882,-14.43072528779073,1565460744.0,1565471367.0
972,9,13973.324501413008,0.165417018,0.00208162460882,0.0,1565460741.0,1565474714.0
973,9,10050.332989732007,0.808311472,0.00208162460882,-11.4713355642908,1565460741.0,1565470791.0
974,9,10971.947849271004,0.690248324,0.00208162460882,-14.43072528779073,1565460743.0,1565471715.0
975,9,9391.836405723006,0.286763403,0.00208162460882,-11.4713355642908,1565460739.0,1565470131.0
976,9,17711.332742978993,0.304167494,0.00208162460882,0.0,1565460741.0,1565478452.0
977,9,11163.746211452992,0.769253796,0.00208162460882,0.0,1565460740.0,1565471904.0
978,9,11256.442458929989,0.32635717,0.00201088773963,-14.43072528779073,1565460743.0,1565471999.0
979,9,11005.845389753988,0.255415357,0.00208162460882,-11.4713355642908,1565460741.0,1565471747.0
980,9,11662.709928684984,0.340926424,0.00201088773963,-14.43072528779073,1565460742.0,1565472405.0
981,9,10162.01408328698,0.5726471,0.00201088773963,-14.43072528779073,1565460742.0,1565470904.0
982,9,9125.471108758997,0.69616046,0.00208162460882,-22.46915001109183,1565460742.0,1565469868.0
983,9,10487.874812722002,0.390968342,0.00201088773963,-11.4713355642908,1565460742.0,1565471230.0
984,9,10118.431100202986,0.463624057,0.00217442654421,-15.56660366928677,1565460741.0,1565470859.0
985,9,17161.281269275,0.38783326,0.00201088773963,6.35186378076206,1565460742.0,1565477903.0
986,9,9508.408243115002,0.256686282,0.00208162460882,-22.46915001109183,1565460742.0,1565470250.0
987,9,11349.694907789992,0.427909712,0.00201088773963,0.0,1565460742.0,1565472092.0
988,9,11849.052559251984,0.777100891,0.00208162460882,-15.56660366928677,1565460741.0,1565472591.0
989,9,13520.702742549009,0.20004439,0.00201088773963,0.0,1565460742.0,1565474262.0
990,9,11556.613456777006,0.501717917,0.00201088773963,-14.43072528779073,1565460742.0,1565472299.0
991,9,11796.698643555981,0.593114521,0.00201088773963,-15.56660366928677,1565460743.0,1565472540.0
992,9,8349.945252125995,0.508296849,0.00201088773963,-14.43072528779073,1565460740.0,1565469090.0
993,9,17215.827990510996,0.51738258,0.00201088773963,0.0,1565460743.0,1565477959.0
994,9,11261.08009781898,0.267573205,0.00208162460882,-14.43072528779073,1565460742.0,1565472003.0
995,9,24995.179260728997,0.295622453,0.00201088773963,11.0415733408329,1565460745.0,1565485740.0
996,9,19561.11494913901,0.329828756,0.00201088773963,11.0415733408329,1565460742.0,1565480303.0
997,9,9615.855979067012,0.654463194,0.00164381331465,-14.43072528779073,1565460744.0,1565470360.0
998,9,15932.277219987998,0.416305445,0.00208162460882,7.54472866086983,1565460743.0,1565476675.0
999,9,12684.013278997998,0.480056258,0.00208162460882,0.0,1565460743.0,1565473427.0
1000,9,11656.131809868006,0.377818138,0.00208162460882,0.0,1565460742.0,1565472398.0
1001,9,11800.941782112,0.178967945,0.00208162460882,-14.43072528779073,1565460743.0,1565472543.0
1002,9,11489.07362781599,0.178354889,0.00208162460882,-14.43072528779073,1565460741.0,1565472230.0
1003,9,13252.917031121004,0.345413341,0.00201088773963,-22.46915001109183,1565460742.0,1565473995.0
1004,9,13243.060209296993,0.140646518,0.00201088773963,-14.43072528779073,1565460744.0,1565473987.0
1005,9,12809.750598373997,0.184981084,0.00208162460882,0.0,1565460741.0,1565473550.0
1006,9,10293.327196057013,0.468192849,0.00208162460882,-22.46915001109183,1565460742.0,1565471036.0
1007,9,8734.791925088997,0.636084199,0.00176586875773,-14.43072528779073,1565460743.0,1565469478.0
1008,9,11195.608867870993,0.280383232,0.00208162460882,-11.4713355642908,1565460744.0,1565471940.0
1009,9,16042.965420263004,0.298702682,0.00208162460882,0.0,1565460746.0,1565476788.0
1010,9,13470.293559273006,0.402811978,0.00201088773963,-14.43072528779073,1565460743.0,1565474213.0
1011,9,10238.886706343998,0.440172801,0.00232991187389,-14.43072528779073,1565460742.0,1565470981.0
1012,9,10802.206579527003,0.277298125,0.00201088773963,-14.43072528779073,1565460741.0,1565471543.0
1013,9,12186.880374977976,0.211711292,0.00232991187389,-14.43072528779073,1565460741.0,1565472928.0
1014,9,10738.32647446802,0.248318841,0.00208162460882,-14.43072528779073,1565460741.0,1565471479.0
1015,9,11554.039078583999,0.217284588,0.00164381331465,11.0415733408329,1565460740.0,1565472294.0
1016,9,9901.227994558023,0.575270842,0.00201088773963,-22.46915001109183,1565460745.0,1565470647.0
1017,9,12897.44923636,0.243404206,0.00176586875773,0.0,1565460741.0,1565473638.0
1018,9,14719.530922658014,0.310535564,0.00201088773963,0.0,1565460744.0,1565475463.0
1019,9,12020.834156440978,0.56375807,0.00201088773963,-14.43072528779073,1565460742.0,1565472763.0
1020,9,12445.709633235005,0.5800095,0.00208162460882,0.0,1565460745.0,1565473190.0
1021,9,12787.536247236014,0.231034444,0.00208162460882,-14.43072528779073,1565460741.0,1565473529.0
1022,9,12112.86463300002,0.177726737,0.00176586875773,0.0,1565460744.0,1565472857.0
1023,9,15680.48440774798,0.45967744,0.00201088773963,0.0,1565464613.0,1565480294.0
1024,9,12590.675829676999,0.691468601,0.00201088773963,-14.43072528779073,1565469007.0,1565481598.0
1025,9,7073.942373259022,0.483552206,0.00201088773963,-22.46915001109183,1565469111.0,1565476185.0
1026,9,13198.837873062002,0.323349996,0.00208162460882,-14.43072528779073,1565469505.0,1565482703.0
1027,9,10844.305785556993,0.123026881,0.00201088773963,-11.4713355642908,1565469892.0,1565480736.0
1028,9,9817.18398550601,0.692642803,0.00208162460882,-14.43072528779073,1565470152.0,1565479969.0
1029,9,11025.529731388,0.305911671,0.00208162460882,0.0,1565470249.0,1565481274.0
1030,9,12184.45962377201,0.368395775,0.00201088773963,-14.43072528779073,1565470274.0,1565482459.0
1031,9,11008.242960154981,0.55470607,0.00208162460882,-14.43072528779073,1565470383.0,1565481391.0
1032,9,10116.615017673,0.290167358,0.00208162460882,-15.56660366928677,1565470490.0,1565480606.0
1033,9,11408.042671339004,0.406691519,0.00201088773963,-14.43072528779073,1565470675.0,1565482083.0
1034,9,10611.18927539402,0.197568905,0.00232991187389,-22.46915001109183,1565470813.0,1565481425.0
1035,9,11215.393016760005,0.358423212,0.00201088773963,-14.43072528779073,1565470883.0,1565482099.0
1036,9,11151.824111685011,0.504766766,0.00201088773963,-15.56660366928677,1565470927.0,1565482079.0
1037,9,9586.209729305992,0.280720679,0.00208162460882,-14.43072528779073,1565471003.0,1565480590.0
1038,9,10780.819497296994,0.3381655,0.00208162460882,-14.43072528779073,1565471060.0,1565481840.0
1039,9,11935.938927099982,0.328762374,0.00208162460882,-11.4713355642908,1565471254.0,1565483190.0
1040,9,11140.153144775017,0.307698331,0.00201088773963,-14.43072528779073,1565471392.0,1565482533.0
1041,9,9758.397330161999,0.501501731,0.00201088773963,-14.43072528779073,1565471504.0,1565481262.0
1042,9,8895.067031957995,0.327371364,0.00201088773963,-27.51032296545044,1565471514.0,1565480409.0
1043,9,12096.153207426018,0.749278389,0.00208162460882,-11.4713355642908,1565471526.0,1565483622.0
1044,9,19618.466747480008,0.353191702,0.00201088773963,7.54472866086983,1565471540.0,1565491159.0
1045,9,8475.798128216993,0.510014869,0.00176586875773,-14.43072528779073,1565471567.0,1565480042.0
1046,9,13764.007700785995,0.432079711,0.00208162460882,7.54472866086983,1565471738.0,1565485502.0
1047,9,11010.150940872001,0.286963651,0.00208162460882,-14.43072528779073,1565471770.0,1565482780.0
1048,9,9808.372736598016,0.284881578,0.00208162460882,-14.43072528779073,1565471926.0,1565481734.0
1049,9,10970.645330518979,0.50181419,0.00176586875773,7.54472866086983,1565471963.0,1565482934.0
1050,9,10314.905045593012,0.296770027,0.00176586875773,0.0,1565472022.0,1565482337.0
1051,9,13341.331620343,0.210327552,0.00201088773963,0.0,1565472030.0,1565485371.0
1052,9,12476.67715625299,0.436640039,0.00201088773963,0.0,1565472114.0,1565484591.0
1053,9,10617.897448212025,0.190334584,0.00208162460882,-14.43072528779073,1565472255.0,1565482873.0
1054,9,11074.431409089011,0.285480267,0.00208162460882,-11.4713355642908,1565472318.0,1565483392.0
1055,9,11934.220590552024,0.336693172,0.00201088773963,-14.43072528779073,1565472324.0,1565484258.0
1056,9,10130.90506285199,0.59597214,0.00208162460882,-14.43072528779073,1565472422.0,1565482553.0
1057,9,12008.811301279988,0.518812104,0.00208162460882,0.0,1565472428.0,1565484437.0
1058,9,12130.020199903985,0.722371277,0.00201088773963,-14.43072528779073,1565472474.0,1565484604.0
1059,9,11067.588859159005,0.312036063,0.00201088773963,-22.46915001109183,1565472566.0,1565483634.0
1060,9,10012.112664916,0.274975648,0.00208162460882,-14.43072528779073,1565472566.0,1565482578.0
1061,9,9025.729415657988,0.632506079,0.00201088773963,-14.43072528779073,1565472616.0,1565481641.0
1062,9,12947.782285071997,0.166963015,0.00208162460882,0.0,1565472790.0,1565485738.0
1063,9,11130.852571263007,0.239816931,0.00208162460882,-11.4713355642908,1565472885.0,1565484016.0
1064,9,10271.627898637002,0.55479568,0.00201088773963,0.0,1565472952.0,1565483223.0
1065,9,11162.554678034998,0.62065562,0.00201088773963,1.0,1565473214.0,1565484377.0
1066,9,14818.802386682015,0.491348025,0.00164381331465,11.0415733408329,1565473256.0,1565488075.0
1067,9,11571.548616896005,0.290998998,0.00208162460882,-14.43072528779073,1565473451.0,1565485022.0
1068,9,11484.811703949003,0.346326359,0.00208162460882,-11.4713355642908,1565473554.0,1565485039.0
1069,9,9646.28918748902,0.33323308,0.00208162460882,-11.4713355642908,1565473573.0,1565483220.0
1070,9,10935.082872750005,0.359588274,0.00208162460882,0.0,1565473662.0,1565484597.0
1071,9,14535.070965099992,0.25430116,0.00208162460882,0.0,1565474014.0,1565488549.0
1072,9,13798.43410086201,0.370398304,0.00201088773963,0.0,1565474022.0,1565487820.0
1073,9,10275.316968839004,0.367988687,0.00208162460882,-14.43072528779073,1565474241.0,1565484516.0
1074,9,10079.776972616004,0.35339187,0.00208162460882,-14.43072528779073,1565474286.0,1565484365.0
1075,9,10120.993637804,0.265854478,0.00201088773963,-15.56660366928677,1565474737.0,1565484858.0
1076,9,10758.477897600998,0.266103832,0.00176586875773,0.0,1565475492.0,1565486250.0
1077,9,9066.30633665499,0.261938278,0.00208162460882,0.0,1565476207.0,1565485273.0
1078,9,15051.741611666017,0.595923586,0.00208162460882,7.54472866086983,1565476697.0,1565491749.0
1079,9,10773.804360498994,0.302226022,0.00176586875773,0.0,1565460742.0,1565471516.0
1080,10,14412.632440568006,0.481148091,0.00208162460882,0.0,1565491770.0,1565506183.0
1081,10,14175.793701282004,0.183066541,0.00201088773963,0.0,1565491771.0,1565505947.0
1082,10,20249.973334448994,0.606406891,0.00201088773963,11.0415733408329,1565491769.0,1565512019.0
1083,10,18077.895644147007,0.451426171,0.00208162460882,0.0,1565491773.0,1565509851.0
1084,10,11842.754870528006,0.318288511,0.00208162460882,-14.43072528779073,1565491771.0,1565503614.0
1085,10,17142.31307005702,0.189342593,0.00164381331465,11.0415733408329,1565491772.0,1565508914.0
1086,10,12575.086433215998,0.327455065,0.00176586875773,-14.43072528779073,1565491768.0,1565504344.0
1087,10,22051.073274390015,0.430633284,0.00232991187389,0.0,1565491769.0,1565513820.0
1088,10,12046.210699891992,0.530737725,0.00208162460882,-22.46915001109183,1565491770.0,1565503816.0
1089,10,12621.32945948001,0.466159054,0.00201088773963,-14.43072528779073,1565491768.0,1565504390.0
1090,10,18497.942509193002,0.124436706,0.00164381331465,11.0415733408329,1565491772.0,1565510269.0
1091,10,2464.9605470219976,0.709340027,0.0,7.54472866086983,1565491768.0,1565494233.0
1092,10,11887.346827200992,0.343126766,0.00232991187389,-22.46915001109183,1565491768.0,1565503656.0
1093,10,12051.346366379992,0.527097024,0.00176586875773,0.0,1565491769.0,1565503820.0
1094,10,17121.21737117201,0.436502144,0.00201088773963,-11.4713355642908,1565491772.0,1565508893.0
1095,10,10650.10239401902,0.44566032,0.00201088773963,-11.4713355642908,1565491767.0,1565502417.0
1096,10,16349.396708332002,0.299336984,0.00201088773963,0.0,1565491768.0,1565508117.0
1097,10,12259.068400765012,0.571169,0.00176586875773,-22.46915001109183,1565491769.0,1565504028.0
1098,10,11779.544402961998,0.833453576,0.00208162460882,-15.56660366928677,1565491769.0,1565503548.0
1099,10,12276.62483515899,0.399352408,0.00201088773963,-15.56660366928677,1565491769.0,1565504045.0
1100,10,13119.09871742499,0.195575894,0.00208162460882,-11.4713355642908,1565491769.0,1565504888.0
1101,10,19381.271730683016,0.582432896,0.00201088773963,11.0415733408329,1565491770.0,1565511151.0
1102,10,11251.47469397902,0.365186303,0.00208162460882,-14.43072528779073,1565491768.0,1565503019.0
1103,10,14694.926425517013,0.301252619,0.00208162460882,1.0,1565491771.0,1565506466.0
1104,10,10744.34346186099,0.206961376,0.00232991187389,-22.46915001109183,1565491768.0,1565502512.0
1105,10,10571.792307661002,0.358812688,0.00208162460882,-14.43072528779073,1565491770.0,1565502342.0
1106,10,13462.523250425991,0.737368209,0.00208162460882,-11.4713355642908,1565491770.0,1565505232.0
1107,10,11889.406621817994,0.326392935,0.00208162460882,-11.4713355642908,1565491769.0,1565503659.0
1108,10,21206.196172984026,0.651773995,0.00232991187389,0.0,1565491769.0,1565512975.0
1109,10,11664.539777094004,0.817173131,0.00208162460882,-14.43072528779073,1565491769.0,1565503434.0
1110,10,14564.391897091002,0.269749691,0.00201088773963,-22.46915001109183,1565491772.0,1565506336.0
1111,10,12982.545121982985,0.542881925,0.00208162460882,0.0,1565491769.0,1565504751.0
1112,10,10944.59884237498,0.478949632,0.00208162460882,0.0,1565491769.0,1565502713.0
1113,10,11839.779823893012,0.186836697,0.00176586875773,0.0,1565491769.0,1565503608.0
1114,10,13055.84790260301,0.486640459,0.00201088773963,0.0,1565491770.0,1565504825.0
1115,10,13083.147159443994,0.361141759,0.00208162460882,-14.43072528779073,1565491769.0,1565504852.0
1116,10,13491.715958668996,0.33076806,0.00201088773963,-14.43072528779073,1565491770.0,1565505262.0
1117,10,12299.990575658012,0.121962753,0.00208162460882,-15.56660366928677,1565491769.0,1565504069.0
1118,10,12613.428277689993,0.276031956,0.00208162460882,-14.43072528779073,1565491769.0,1565504382.0
1119,10,12416.661104850005,0.222840965,0.00208162460882,-14.43072528779073,1565491770.0,1565504186.0
1120,10,10279.552922333009,0.207673053,0.00176586875773,0.0,1565491769.0,1565502049.0
1121,10,12389.783960654982,0.240422319,0.00201088773963,-14.43072528779073,1565491769.0,1565504159.0
1122,10,11917.42206110101,0.411649931,0.00201088773963,-14.43072528779073,1565491769.0,1565503687.0
1123,10,13738.86156506199,0.492803176,0.00201088773963,0.0,1565491768.0,1565505507.0
1124,10,12375.888336071017,0.368266275,0.00176586875773,0.0,1565491770.0,1565504145.0
1125,10,13083.095152255002,0.135860892,0.00208162460882,0.0,1565491769.0,1565504852.0
1126,10,12247.687628015992,0.421316865,0.00201088773963,-14.43072528779073,1565491770.0,1565504018.0
1127,10,12358.439645767008,0.23443278,0.00208162460882,-11.4713355642908,1565491770.0,1565504129.0
1128,10,12746.891289043997,0.189781221,0.00208162460882,-11.4713355642908,1565491769.0,1565504516.0
1129,10,13401.442882522999,0.679896608,0.00208162460882,-11.4713355642908,1565491769.0,1565505171.0
1130,10,11829.843545867014,0.132121276,0.00201088773963,-14.43072528779073,1565491769.0,1565503599.0
1131,10,13460.509909137007,0.221023341,0.00208162460882,0.0,1565491769.0,1565505230.0
1132,10,11903.118162674014,0.319484836,0.00201088773963,-22.46915001109183,1565491769.0,1565503672.0
1133,10,12347.766315800021,0.72162225,0.00232991187389,-11.4713355642908,1565491769.0,1565504117.0
1134,10,12697.272525008972,0.21168011,0.00208162460882,-14.43072528779073,1565491769.0,1565504466.0
1135,10,13906.060788372997,0.221109186,0.00208162460882,-14.43072528779073,1565491771.0,1565505677.0
1136,10,13380.990045732004,0.223028236,0.00201088773963,-11.4713355642908,1565491771.0,1565505152.0
1137,10,13798.286868058,0.44222513,0.00201088773963,0.0,1565491769.0,1565505568.0
1138,10,16221.110286885989,0.187076639,0.00208162460882,0.0,1565491769.0,1565507990.0
1139,10,12853.325652001018,0.286022783,0.00208162460882,-14.43072528779073,1565491768.0,1565504621.0
1140,10,25689.91857266301,0.551558096,0.00232991187389,0.0,1565491770.0,1565517460.0
1141,10,14522.443573466997,0.668804726,0.00201088773963,-14.43072528779073,1565491771.0,1565506294.0
1142,10,13677.318456260022,0.31728172,0.00208162460882,-14.43072528779073,1565504682.0,1565518360.0
1143,10,14494.599078708008,0.322634878,0.00208162460882,0.0,1565491768.0,1565506263.0
1144,10,15122.73915917601,0.721966949,0.00208162460882,7.54472866086983,1565494256.0,1565509379.0
1145,10,11859.785326621,0.618344423,0.00201088773963,-27.51032296545044,1565502077.0,1565513937.0
1146,10,14461.329866957007,0.25073777,0.00232991187389,-11.4713355642908,1565502370.0,1565516832.0
1147,10,10614.883617342013,0.590857911,0.00208162460882,-14.43072528779073,1565502441.0,1565513056.0
1148,10,16289.36071202901,0.614817937,0.00208162460882,7.54472866086983,1565502537.0,1565518826.0
1149,10,11274.648198940005,0.414358331,0.00208162460882,-11.4713355642908,1565502739.0,1565514014.0
1150,10,11165.139743947977,0.27289459,0.00201088773963,-14.43072528779073,1565503043.0,1565514208.0
1151,10,12120.107387933997,0.210975067,0.00208162460882,-14.43072528779073,1565503459.0,1565515579.0
1152,10,13119.638512857986,0.291040518,0.00208162460882,0.0,1565503574.0,1565516693.0
1153,10,13096.104302555003,0.498094183,0.00176586875773,-14.43072528779073,1565503625.0,1565516721.0
1154,10,11655.395634960994,0.381534848,0.00208162460882,-14.43072528779073,1565503634.0,1565515289.0
1155,10,14030.933895141003,0.424219385,0.00201088773963,-22.46915001109183,1565503641.0,1565517672.0
1156,10,8478.973890200024,0.304292578,0.00176586875773,-11.4713355642908,1565503680.0,1565512159.0
1157,10,16336.265476929984,0.522521721,0.00208162460882,0.0,1565503685.0,1565520022.0
1158,10,12234.96340940101,0.169871262,0.00208162460882,-14.43072528779073,1565503698.0,1565515933.0
1159,10,11496.176277521008,0.476519795,0.00208162460882,-14.43072528779073,1565503712.0,1565515208.0
1160,10,11632.88855519399,0.252663799,0.00208162460882,-14.43072528779073,1565503844.0,1565515477.0
1161,10,18655.462385653023,0.595622484,0.00201088773963,11.0415733408329,1565503847.0,1565522502.0
1162,10,11593.570780979993,0.222916907,0.00208162460882,-14.43072528779073,1565504044.0,1565515638.0
1163,10,12907.403911561996,0.245617771,0.00208162460882,0.0,1565504053.0,1565516960.0
1164,10,12244.452197267994,0.170147977,0.00208162460882,-14.43072528779073,1565504071.0,1565516315.0
1165,10,11761.86496543602,0.351701731,0.00208162460882,-11.4713355642908,1565504095.0,1565515857.0
1166,10,12821.277698363003,0.184258198,0.00208162460882,-22.46915001109183,1565504142.0,1565516963.0
1167,10,14025.475870149996,0.424762114,0.00208162460882,0.0,1565504156.0,1565518181.0
1168,10,11806.732300014002,0.361808328,0.00208162460882,-11.4713355642908,1565504171.0,1565515978.0
1169,10,12895.294963273016,0.265712042,0.00201088773963,-11.4713355642908,1565504187.0,1565517082.0
1170,10,11733.400326821022,0.243409153,0.00208162460882,-14.43072528779073,1565504214.0,1565515947.0
1171,10,12135.833351215988,0.190503945,0.00201088773963,0.0,1565504369.0,1565516505.0
1172,10,16201.929169545008,0.667004961,0.00164381331465,11.0415733408329,1565504408.0,1565520610.0
1173,10,13977.821516127995,0.615555949,0.00208162460882,0.0,1565504414.0,1565518392.0
1174,10,10581.782341625978,0.561659217,0.00176586875773,-15.56660366928677,1565504493.0,1565515075.0
1175,10,13204.740820600011,0.514640816,0.00217442654421,0.0,1565504543.0,1565517748.0
1176,10,11467.967741764995,0.619451012,0.00201088773963,-14.43072528779073,1565504645.0,1565516113.0
1177,10,10106.632820761995,0.309842935,0.00208162460882,-15.56660366928677,1565504776.0,1565514882.0
1178,10,12658.512468857021,0.479872038,0.00176586875773,0.0,1565504852.0,1565517511.0
1179,10,12419.544483323989,0.300891344,0.00176586875773,0.0,1565504877.0,1565517297.0
1180,10,12894.641204755986,0.198669844,0.00176586875773,0.0,1565504880.0,1565517774.0
1181,10,12125.200518578,0.391171363,0.00208162460882,-11.4713355642908,1565504916.0,1565517041.0
1182,10,12920.107272455003,0.220107111,0.00208162460882,-14.43072528779073,1565505180.0,1565518101.0
1183,10,10485.710136120993,0.478139151,0.00208162460882,-14.43072528779073,1565505196.0,1565515682.0
1184,10,12135.127150496992,0.805784115,0.00208162460882,-14.43072528779073,1565505257.0,1565517392.0
1185,10,13966.360435168026,0.339664708,0.00208162460882,0.0,1565505260.0,1565519226.0
1186,10,12815.468882077985,0.51388133,0.00208162460882,-14.43072528779073,1565505291.0,1565518107.0
1187,10,11032.738477250008,0.223425626,0.00208162460882,-15.56660366928677,1565505532.0,1565516565.0
1188,10,14245.985714545008,0.413280489,0.00176586875773,11.0415733408329,1565505595.0,1565519841.0
1189,10,12227.764302144991,0.432593573,0.00164381331465,0.0,1565505706.0,1565517934.0
1190,10,13400.513286631001,0.668843101,0.00208162460882,-14.43072528779073,1565505974.0,1565519374.0
1191,10,16871.13177124702,0.45865957,0.00208162460882,0.0,1565506214.0,1565523085.0
1192,10,11231.69146868898,0.407802044,0.00208162460882,-11.4713355642908,1565506288.0,1565517519.0
1193,10,11896.875668836,0.243458098,0.00201088773963,-14.43072528779073,1565506323.0,1565518219.0
1194,10,11685.20751839201,0.294615596,0.00201088773963,-14.43072528779073,1565506363.0,1565518048.0
1195,10,11212.814602988015,0.366631102,0.00208162460882,-22.46915001109183,1565506493.0,1565517705.0
1196,10,11541.077488957002,0.20350523,0.00201088773963,-14.43072528779073,1565508017.0,1565519559.0
1197,10,9485.963674976985,0.439949533,0.00201088773963,-14.43072528779073,1565508141.0,1565517627.0
1198,10,12775.90905233202,0.266516621,0.00232991187389,-22.46915001109183,1565508927.0,1565521703.0
1199,10,12884.91952682499,0.288962817,0.00208162460882,-14.43072528779073,1565491770.0,1565504655.0
1200,11,20916.90372663102,0.369759767,0.00208162460882,0.0,1565523111.0,1565544028.0
1201,11,16136.051380001009,0.226934378,0.00208162460882,-15.56660366928677,1565523109.0,1565539245.0
1202,11,13940.593822594004,0.532275737,0.00176586875773,0.0,1565523110.0,1565537051.0
1203,11,12087.208499091998,0.478599126,0.00176586875773,-14.43072528779073,1565523114.0,1565535201.0
1204,11,13448.943007110007,0.190905078,0.00208162460882,-14.43072528779073,1565523108.0,1565536557.0
1205,11,16875.87501251101,0.504661435,0.00201088773963,0.0,1565523108.0,1565539984.0
1206,11,16762.36769298502,0.595207999,0.00208162460882,0.0,1565523109.0,1565539871.0
1207,11,12424.485939123988,0.554499616,0.00176586875773,-14.43072528779073,1565523117.0,1565535542.0
1208,11,13417.050155735982,0.272385472,0.00232991187389,-15.56660366928677,1565523107.0,1565536524.0
1209,11,12499.644399727986,0.239967504,0.00208162460882,-22.46915001109183,1565523110.0,1565535610.0
1210,11,13352.073538712983,0.213237412,0.00208162460882,0.0,1565523110.0,1565536462.0
1211,11,12338.762654452003,0.244550348,0.00208162460882,-14.43072528779073,1565523109.0,1565535448.0
1212,11,12898.560407765006,0.467792612,0.00208162460882,-15.56660366928677,1565523108.0,1565536007.0
1213,11,12841.62966803502,0.114279609,0.00201088773963,-14.43072528779073,1565523110.0,1565535951.0
1214,11,14126.17909419199,0.253786304,0.00208162460882,-14.43072528779073,1565523110.0,1565537237.0
1215,11,14049.071510287991,0.227501579,0.00208162460882,0.0,1565523108.0,1565537157.0
1216,11,11457.777893070015,0.287762811,0.00201088773963,-11.4713355642908,1565523109.0,1565534567.0
1217,11,15703.665843356983,0.522659098,0.00201088773963,-14.43072528779073,1565523112.0,1565538815.0
1218,11,12399.262069333985,0.463346959,0.00176586875773,0.0,1565523110.0,1565535509.0
1219,11,12436.556987741991,0.320510074,0.00208162460882,-11.4713355642908,1565523110.0,1565535546.0
1220,11,13055.111306773993,0.694664772,0.00208162460882,-14.43072528779073,1565523108.0,1565536163.0
1221,11,18635.668694638996,0.346685147,0.00208162460882,0.0,1565523109.0,1565541745.0
1222,11,13217.001573228976,0.183352711,0.00208162460882,-14.43072528779073,1565523108.0,1565536325.0
1223,11,14478.66049242302,0.284867458,0.00208162460882,-14.43072528779073,1565523110.0,1565537589.0
1224,11,19831.97690636199,0.550511855,0.00208162460882,0.0,1565523112.0,1565542944.0
1225,11,17082.537216769008,0.667783448,0.00208162460882,1.0,1565523108.0,1565540191.0
1226,11,14062.085130367981,0.366082537,0.00201088773963,-11.4713355642908,1565523113.0,1565537175.0
1227,11,13869.725162176997,0.575034341,0.00201088773963,-14.43072528779073,1565523110.0,1565536979.0
1228,11,13433.149742976006,0.282383625,0.00201088773963,-11.4713355642908,1565523110.0,1565536543.0
1229,11,17142.736885299993,0.396197851,0.00208162460882,0.0,1565523109.0,1565540252.0
1230,11,4129.024270376016,0.705553812,0.0,1.0,1565523110.0,1565527239.0
1231,11,13223.043486255978,0.242480557,0.00208162460882,-15.56660366928677,1565523109.0,1565536332.0
1232,11,13134.192214254988,0.234912312,0.00208162460882,-14.43072528779073,1565523111.0,1565536246.0
1233,11,12578.584820669988,0.394853705,0.00208162460882,-14.43072528779073,1565523109.0,1565535688.0
1234,11,12258.473852594994,0.26563494,0.00208162460882,-14.43072528779073,1565523109.0,1565535368.0
1235,11,13884.930605919013,0.167790313,0.00201088773963,-11.4713355642908,1565523108.0,1565536993.0
1236,11,12848.385898798995,0.470857458,0.00201088773963,-15.56660366928677,1565523107.0,1565535956.0
1237,11,15180.883003964002,0.309514506,0.00208162460882,0.0,1565523110.0,1565538291.0
1238,11,14882.554123654001,0.38984002,0.00208162460882,0.0,1565523108.0,1565537991.0
1239,11,11954.16672275198,0.363118518,0.00232991187389,-22.46915001109183,1565523111.0,1565535066.0
1240,11,12960.86108597499,0.493752811,0.00201088773963,0.0,1565523108.0,1565536069.0
1241,11,14141.69277703698,0.161421438,0.00208162460882,-11.4713355642908,1565523111.0,1565537252.0
1242,11,13430.259862106002,0.21684861,0.00208162460882,0.0,1565523107.0,1565536537.0
1243,11,13915.219932466018,0.252607143,0.00176586875773,0.0,1565523111.0,1565537026.0
1244,11,12630.851067584008,0.622640177,0.00208162460882,-14.43072528779073,1565523109.0,1565535740.0
1245,11,14018.30965955698,0.24592707,0.00208162460882,-11.4713355642908,1565523109.0,1565537127.0
1246,11,19225.387247262,0.284271658,0.00208162460882,0.0,1565523109.0,1565542334.0
1247,11,12791.454023279977,0.21727493,0.00201088773963,-14.43072528779073,1565523110.0,1565535901.0
1248,11,10277.318059390993,0.483485141,0.00176586875773,-11.4713355642908,1565523109.0,1565533386.0
1249,11,18476.044399113016,0.254202079,0.00208162460882,0.0,1565523109.0,1565541585.0
1250,11,15811.172111890977,0.239396954,0.00164381331465,11.0415733408329,1565523110.0,1565538921.0
1251,11,13627.812580384023,0.314475355,0.00208162460882,-14.43072528779073,1565523111.0,1565536738.0
1252,11,15311.589069437003,0.258150233,0.00208162460882,-14.43072528779073,1565523111.0,1565538422.0
1253,11,13778.746078914002,0.256237496,0.00208162460882,-14.43072528779073,1565523109.0,1565536888.0
1254,11,16120.641015759,0.348759467,0.00201088773963,0.0,1565523110.0,1565539231.0
1255,11,14327.726725393004,0.497638166,0.00208162460882,-14.43072528779073,1565523114.0,1565537442.0
1256,11,16153.005362266995,0.384471239,0.00208162460882,-14.43072528779073,1565523117.0,1565539270.0
1257,11,14626.734034802008,0.522784396,0.00208162460882,0.0,1565523115.0,1565537742.0
1258,11,13381.847680217994,0.295729657,0.00208162460882,-14.43072528779073,1565523108.0,1565536490.0
1259,11,13323.446166913025,0.332753394,0.00201088773963,-11.4713355642908,1565523112.0,1565536436.0
