,id,run_number,time_taken,timestamp_start,timestamp_end,reward,individual_m,individual_c,coal,nuclear,ccgt,wind,solar
306,307,3,5723.442475200001,1565325836.0,1565331559.0,0.334244769,0.00164381331465,-22.46915001109183,4273.8825045662115,6156.176595611412,15015.726493150674,1585.924567657762,207.94052261369856
307,308,3,9569.844671487997,1565326122.0,1565335692.0,0.595334389,0.00217442654421,26.96005013223677,4538.533135844752,5595.325994393971,4539.300869863013,6069.827697586529,162.8449875890411
308,309,3,8222.791870845002,1565326148.0,1565334371.0,0.475076241,0.00138524822449,33.60922638765971,3563.8469726027415,5613.7229202286735,5858.2260547945225,5599.606821078651,33.40410001826487
309,310,3,4739.551271456003,1565326412.0,1565331152.0,0.441405274,0.00164381331465,9.07231385204808,5603.832610730596,5904.5748424293115,6799.66597260274,2587.2042540967964,612.4139119232879
310,311,3,3078.0452110410006,1565326888.0,1565329966.0,0.523485641,0.00138524822449,-11.4713355642908,5385.105973744294,5845.492294263102,5239.14221917808,3856.931412590987,85.18045504657529
311,312,3,3226.7324294590035,1565327131.0,1565330358.0,0.621016919,0.00140645840755,0.0,6355.216504566213,6171.497465914791,5803.005424657535,1436.8186228247675,279.759337652968
312,313,3,5286.376770597999,1565327539.0,1565332825.0,0.408502334,0.00232991187389,-14.43072528779073,5169.206368721463,5765.863637246391,6222.82364383562,3747.430450048859,633.8905189552509
313,314,3,6683.151559263999,1565327564.0,1565334247.0,0.612333274,0.00217442654421,7.54472866086983,4868.584584474887,5620.757558657898,4282.146410958902,5422.8982576335475,112.73883756164379
314,315,3,8290.198730777,1565327588.0,1565335878.0,0.54967433,0.00268623182847,11.0415733408329,3728.9936700913263,5540.105429066848,5001.083538812784,6351.929991592257,143.6376300785386
315,316,3,4944.250013267003,1565327768.0,1565332712.0,0.417236713,0.00217442654421,0.0,3866.41745890411,5689.270813785295,6476.717700913247,4924.561798125576,150.3184500821918
316,317,3,7992.126434353999,1565327827.0,1565335819.0,0.575245384,0.0024215800319,16.14827975538552,4703.934037671235,5693.540401750592,4815.911753424655,5709.818523704453,131.1110925716895
317,318,3,4493.546913853996,1565327836.0,1565332330.0,0.676264455,0.00217442654421,-22.46915001109183,1904.5434531963485,6096.51554099543,44583.63366780817,1808.7819924893793,268.06790264657536
318,319,3,9621.365142596998,1565327917.0,1565337538.0,0.41464439,0.00356166000288,-9.01652230450593,3791.9435844748873,5804.078216610043,6606.05353082192,4967.716792189968,99.37719755433773
319,320,3,7528.687976465997,1565328097.0,1565335625.0,0.175834359,0.00372334670896,-11.4713355642908,1409.1627968036532,5613.509609123195,9469.428630136992,5599.668850317812,253.87116013881268
320,321,3,3939.3782626540014,1565328103.0,1565332043.0,0.618523198,0.00148909093939,-29.79026240187949,6503.4976107305965,6251.695794010043,6307.608109589041,1303.0870931530815,86.85066004748856
321,322,3,7977.349824763001,1565328186.0,1565336163.0,0.513090996,0.00232991187389,9.07231385204808,3902.0409577625587,5625.045238097624,5463.934426940641,5742.675067014616,70.98371253881263
322,323,3,7823.077849289002,1565328209.0,1565336032.0,0.513978179,0.00372334670896,-9.01652230450593,5538.549315068497,5914.121671412418,5411.4912328767105,4203.290073035951,250.53075013698464
323,324,3,5078.043717586999,1565328228.0,1565333306.0,0.443189787,0.00088169345873,26.96005013223677,3802.3758367579894,5718.860051312236,6035.777616438358,4742.20060488927,106.05801755799062
324,325,3,8126.224185289004,1565328246.0,1565336373.0,0.597759399,0.00356166000288,-15.56660366928677,6389.344680365298,5945.347556277257,4667.625589041097,4117.531193796797,73.48902004018251
325,326,3,5610.332118858005,1565328266.0,1565333877.0,0.513137629,0.0021592843536,0.0,4858.9030456621,5774.821189041459,5174.559270547944,4291.0509312512595,234.66380262831038
326,327,3,9453.919470920999,1565328301.0,1565337755.0,0.397598051,0.00372334670896,0.0,4568.757670091326,5690.590229222738,7715.129808219185,5516.153357890637,218.79685511963444
327,328,3,4395.506272194001,1565328363.0,1565332758.0,0.455590162,0.00138524822449,-14.43072528779073,4506.893728310505,5930.673014416162,6873.049315068493,1549.423069568033,1546.43862105936
328,329,3,3953.7759998990005,1565328509.0,1565332463.0,0.537617936,0.00088169345873,0.0,5020.740297945208,5795.822109144472,5104.394657534246,4305.58024946792,38.41471502100458
329,330,3,6765.802033292999,1565328520.0,1565335286.0,0.691737793,0.00356166000288,26.96005013223677,5151.753675799089,5506.195947446208,3352.161041095889,6592.8231382311415,350.7430501917806
330,331,3,4111.985744636997,1565328589.0,1565332701.0,0.587643498,0.00088169345873,7.54472866086983,5011.733666666669,5693.540401750592,4592.886383561644,4922.23449026382,42.59022752328767
331,332,3,7971.3029118569975,1565328602.0,1565336573.0,0.702250284,0.00176586875773,26.96005013223677,4773.78806278539,5416.436148895523,3449.3455068493126,7107.167542131556,130.2759900712325
332,333,3,10499.195323556996,1565328628.0,1565339127.0,0.434986806,0.00342972591217,-29.79026240187949,5162.245006849315,5999.676674720179,6397.211229452057,3530.5966077761022,53.4465600292238
333,334,3,7662.727122985001,1565328685.0,1565336348.0,0.274007477,0.00217442654421,0.0,2400.604383561644,5701.631918872053,7843.396684931512,4760.598586553998,228.8180851251141
334,335,3,1069.0365828970025,1565328754.0,1565329823.0,0.645738161,0.000195738212,-13.31757242895981,6320.88233561644,6315.318040062097,6041.442739726026,1151.6305872898395,0.0
335,336,3,7621.143164298999,1565328942.0,1565336564.0,0.368991025,0.00342972591217,-29.79026240187949,4351.774159817353,5968.088960366755,6951.443232876713,3376.1512726115234,44.26043252420092
336,337,3,6419.529937528998,1565328956.0,1565335376.0,0.439188405,0.00140645840755,11.0415733408329,3827.7070079908694,5694.859817188035,6133.739972602742,4900.64340100183,136.12170757442905
337,338,3,8846.894433331,1565329164.0,1565338011.0,0.425770246,0.00348525984,-29.79026240187949,5509.602560502287,6206.023740593877,8414.214189497727,2017.0876614084455,72.65391753972608
338,339,3,4895.422023491999,1565329252.0,1565334148.0,0.384089191,0.0,51.11369391052868,3485.241015981736,5432.933133329588,8408.16035616439,6489.777477042591,13.36164000730594
339,340,3,6069.486426226002,1565329531.0,1565335600.0,0.232257602,0.00201088773963,-14.43072528779073,3521.223288812786,6021.444589192599,12772.350273972614,1380.1619119324187,1162.4371864639256
340,341,3,3945.995618918001,1565329835.0,1565333781.0,0.522215004,0.00074031356732,-22.46915001109183,4520.761743150687,6270.005207596343,26896.148958904083,1476.6186612514825,3.34041000182648
341,342,3,7949.807757645998,1565329976.0,1565337926.0,0.472321815,0.00372334670896,0.0,4515.341071917811,5774.821189041459,5685.541095890413,4650.226499132535,311.4932326703168
342,343,3,5642.404895975,1565330034.0,1565335677.0,0.575980807,0.00140645840755,11.0415733408329,5259.827690639268,5724.786061017715,4531.428931506848,4519.053809682436,220.46706012054784
343,344,3,8597.164883761005,1565330370.0,1565338967.0,0.518519804,0.00316682119609,-22.46915001109183,4519.047670091324,5743.777060384838,5356.596053652968,4923.444652541204,71.81881503926928
344,345,3,5832.577397151996,1565330567.0,1565336400.0,0.173389983,0.00268623182847,-27.51032296545044,2588.7022180365316,5905.626840630774,10558.100493150703,1862.1304372206573,1511.2954514995401
345,346,3,3739.0361284129976,1565330576.0,1565334315.0,0.23578644,0.00217442654421,-24.70354808145061,3297.6892773972622,5957.187037875705,12445.972273972606,1332.122273230707,1593.4337508383542
346,347,3,3278.8779283750046,1565330911.0,1565334190.0,0.644006735,0.00074031356732,-6.96480483964443,6544.326993150687,6193.077818077896,5701.987945205484,1562.5247338577624,13.36164000730594
347,348,3,4049.2197274459977,1565330932.0,1565334981.0,0.569112383,0.00088169345873,26.96005013223677,6282.533560502284,5947.74800042164,5023.987808219176,2330.7923684577545,834.9218455305935
348,349,3,3262.397799402999,1565330945.0,1565334207.0,0.4320741,0.00048135579433,-14.43072528779073,5460.150333333332,6270.005207596343,18458.01865753424,1397.8363459683792,7.51592250410959
349,350,3,5326.135828195998,1565331097.0,1565336424.0,0.677922891,0.00354665975556,51.11369391052868,4807.415918949775,5449.464533638263,3461.5292054794504,6625.084167205392,335.711205183561
350,351,3,6530.155742495001,1565331162.0,1565337692.0,0.611900635,0.00217442654421,26.96005013223677,4361.747458904111,5546.029671698081,4458.743835616437,6317.770624569968,28.39348501552513
351,352,3,2631.417657911996,1565331336.0,1565333968.0,0.626388434,0.00164381331465,-20.38622711164453,6377.472409817353,6119.187103578992,5515.05706849315,1460.3139390968008,440.5872561534246
352,353,3,5502.934561085996,1565331444.0,1565336947.0,0.526163053,0.00348525984,0.0,4508.082964611874,5538.662318432145,5829.478974885843,6589.075991830742,198.75439510867594
353,354,3,6075.063014672996,1565331505.0,1565337580.0,0.217788101,0.00201088773963,7.54472866086983,4302.835283105024,6058.824688779905,11863.413095890413,2486.959988288008,243.8499301333325
354,355,3,3936.3200360960036,1565331573.0,1565335509.0,0.496515542,0.00176586875773,-14.43072528779073,3754.211622146118,6140.53672633333,26037.41446575341,1454.0681249741995,359.09407519634703
355,356,3,6070.645209846996,1565331583.0,1565337654.0,0.518476108,0.00356166000288,7.54472866086983,5130.772501141554,5851.564297959905,5421.626904109588,4542.975556808336,128.6057850703194
356,357,3,6237.703673518001,1565331892.0,1565338130.0,0.6217638,0.00217442654421,51.11369391052868,4260.802864155252,5484.818556382282,4100.540301369864,6573.932792053205,282.2646451543375
357,358,3,1510.0519836930034,1565332049.0,1565333559.0,0.692556258,0.0,-20.38622711164453,6845.66405022831,6315.318040062097,5608.383534246574,1151.6305872898395,0.0
358,359,3,4516.795611148998,1565332056.0,1565336573.0,0.327808802,0.00140645840755,11.0415733408329,1394.3305696347036,6118.250554228306,17004.89229223748,1882.6518540124425,111.90373506118726
359,360,3,6229.245075906998,1565332121.0,1565338350.0,0.436495558,0.00316682119609,-22.46915001109183,4041.3181837899565,5595.325994393971,6565.47287214612,5706.689590828988,146.97804008036525
